id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_5528,ORY,TUN,2018-09-08 09:20:00,,ATA,TU 32AIMD,,9,8,9,6,3,4,1,morning,,,,,,4,0,night,ORY → TUN,2018-09-08,,16.2,0.0,5.7,,0.0,
test_id_5529,MIR,PRG,2018-09-08 05:25:00,,ATA,TU 736IOQ,,5,8,9,6,3,4,1,morning,,,,,,4,0,night,MIR → PRG,2018-09-08,,27.1,0.0,13.4,,0.0,
test_id_5530,TUN,LYS,2018-09-08 07:55:00,,ATA,TU 32AIMG,,7,8,9,6,3,4,1,morning,,,,,,4,0,night,TUN → LYS,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5531,TUN,GVA,2018-09-08 08:10:00,,ATA,TU 320IMR,,8,8,9,6,3,4,1,morning,,,,,,4,0,night,TUN → GVA,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5532,TUN,ALG,2018-09-08 08:10:00,,ATA,TU 32AIML,,8,8,9,6,3,4,1,morning,,,,,,4,0,night,TUN → ALG,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5533,ALG,TUN,2018-09-08 10:30:00,,ATA,TU 32AIML,,10,8,9,6,3,4,1,morning,,,,,,4,0,night,ALG → TUN,2018-09-08,,25.8,0.0,15.1,,0.0,
test_id_5534,TUN,ORY,2018-09-08 09:20:00,,ATA,TU 320IMW,,9,8,9,6,3,4,1,morning,,,,,,4,0,night,TUN → ORY,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5535,NCE,TUN,2018-09-08 10:15:00,,ATA,TU 32AIMN,,10,8,9,6,3,4,1,morning,,,,,,4,0,night,NCE → TUN,2018-09-08,,23.6,0.0,8.9,,0.0,
test_id_5536,MRS,TUN,2018-09-08 13:50:00,,ATA,TU 32AIMH,,13,8,9,6,3,4,1,afternoon,,,,,,4,0,night,MRS → TUN,2018-09-08,,22.1,0.0,10.4,,0.0,
test_id_5537,BRU,DJE,2018-09-08 09:10:00,,ATA,TU 736ION,,9,8,9,6,3,4,1,morning,,,,,,4,0,night,BRU → DJE,2018-09-08,,19.9,0.0,12.5,,0.0,
test_id_5538,BRU,TUN,2018-09-08 11:00:00,,ATA,OL 321ABY,,11,8,9,6,3,4,1,morning,,,,,,4,0,night,BRU → TUN,2018-09-08,,19.9,0.0,12.5,,0.0,
test_id_5539,LYS,MIR,2018-09-08 08:55:00,,ATA,TU 32AIMP,,8,8,9,6,3,4,1,morning,,,,,,4,0,night,LYS → MIR,2018-09-08,,18.4,0.0,5.1,,0.0,
test_id_5540,TUN,MXP,2018-09-08 08:35:00,,ATA,TU 32AIMH,,8,8,9,6,3,4,1,morning,,,,,,4,0,night,TUN → MXP,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5541,ORY,DJE,2018-09-08 09:55:00,,ATA,TU 736IOL,,9,8,9,6,3,4,1,morning,,,,,,4,0,night,ORY → DJE,2018-09-08,,16.2,0.0,5.7,,0.0,
test_id_5542,MXP,TUN,2018-09-08 11:10:00,,ATA,TU 32AIMH,,11,8,9,6,3,4,1,morning,,,,,,4,0,night,MXP → TUN,2018-09-08,,22.4,0.0,7.5,,0.0,
test_id_5543,TUN,CAI,2018-09-08 22:00:00,,ATA,OL 321ABY,,22,8,9,6,3,4,1,night,,,,,,4,0,night,TUN → CAI,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5544,TUN,LHR,2018-09-08 12:50:00,,ATA,TU 32AIMF,,12,8,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → LHR,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5545,LHR,TUN,2018-09-08 16:55:00,,ATA,TU 32AIMF,,16,8,9,6,3,4,1,afternoon,,,,,,4,0,night,LHR → TUN,2018-09-08,,15.2,0.0,14.6,,0.0,
test_id_5546,CAI,TUN,2018-09-09 01:55:00,,ATA,OL 321ABY,,1,9,9,7,3,4,1,night,,,,,,4,0,night,CAI → TUN,2018-09-09,,29.3,0.0,12.2,,0.0,
test_id_5547,GVA,DJE,2018-09-08 09:25:00,,ATA,GJ 733EWE,,9,8,9,6,3,4,1,morning,,,,,,4,0,night,GVA → DJE,2018-09-08,,17.3,0.0,4.9,,0.0,
test_id_5548,HAM,MIR,2018-09-08 10:25:00,,ATA,TU 736IOK,,10,8,9,6,3,4,1,morning,,,,,,4,0,night,HAM → MIR,2018-09-08,,15.1,0.0,19.8,,0.0,
test_id_5549,MIR,ORY,2018-09-08 11:50:00,,ATA,TU 32AIMP,,11,8,9,6,3,4,1,morning,,,,,,4,0,night,MIR → ORY,2018-09-08,,27.1,0.0,13.4,,0.0,
test_id_5550,ORY,MIR,2018-09-08 15:05:00,,ATA,TU 32AIMP,,15,8,9,6,3,4,1,afternoon,,,,,,4,0,night,ORY → MIR,2018-09-08,,16.2,0.0,5.7,,0.0,
test_id_5551,DUS,TUN,2018-09-08 10:55:00,,ATA,TU 32AIMF,,10,8,9,6,3,4,1,morning,,,,,,4,0,night,DUS → TUN,2018-09-08,,15.0,0.0,13.0,,0.0,
test_id_5552,LYS,TUN,2018-09-08 10:40:00,,ATA,TU 32AIMG,,10,8,9,6,3,4,1,morning,,,,,,4,0,night,LYS → TUN,2018-09-08,,18.4,0.0,5.1,,0.0,
test_id_5553,YUL,TUN,2018-09-08 20:15:00,,ATA,TU 332IFN,,20,8,9,6,3,4,1,evening,,,,,,4,0,night,YUL → TUN,2018-09-08,,13.6,0.0,14.5,,0.0,
test_id_5554,TUN,YUL,2018-09-08 09:20:00,,ATA,TU 332IFN,,9,8,9,6,3,4,1,morning,,,,,,4,0,night,TUN → YUL,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5555,GVA,TUN,2018-09-08 11:00:00,,ATA,TU 320IMR,,11,8,9,6,3,4,1,morning,,,,,,4,0,night,GVA → TUN,2018-09-08,,17.3,0.0,4.9,,0.0,
test_id_5556,MIR,NCE,2018-09-08 11:20:00,,ATA,TU 736IOM,,11,8,9,6,3,4,1,morning,,,,,,4,0,night,MIR → NCE,2018-09-08,,27.1,0.0,13.4,,0.0,
test_id_5557,ORY,TUN,2018-09-08 12:40:00,,ATA,TU 320IMW,,12,8,9,6,3,4,1,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-08,,16.2,0.0,5.7,,0.0,
test_id_5558,MIR,BRU,2018-09-08 12:25:00,,ATA,GJ 734CGC,,12,8,9,6,3,4,1,afternoon,,,,,,4,0,night,MIR → BRU,2018-09-08,,27.1,0.0,13.4,,0.0,
test_id_5559,TUN,MRS,2018-09-08 16:15:00,,ATA,TU 32AIMD,,16,8,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → MRS,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5560,MRS,TUN,2018-09-08 18:40:00,,ATA,TU 32AIMD,,18,8,9,6,3,4,1,evening,,,,,,4,0,night,MRS → TUN,2018-09-08,,22.1,0.0,10.4,,0.0,
test_id_5561,TUN,IST,2018-09-08 15:55:00,,ATA,TU 32AIMH,,15,8,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → IST,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5562,IST,TUN,2018-09-08 19:35:00,,ATA,TU 32AIMH,,19,8,9,6,3,4,1,evening,,,,,,4,0,night,IST → TUN,2018-09-08,,24.9,0.0,11.9,,0.0,
test_id_5563,DJE,ZRH,2018-09-08 12:35:00,,ATA,GJ 733EWE,,12,8,9,6,3,4,1,afternoon,,,,,,4,0,night,DJE → ZRH,2018-09-08,,29.0,0.0,22.6,,0.0,
test_id_5564,TUN,LYS,2018-09-08 14:00:00,,ATA,TU 320IMR,,14,8,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → LYS,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5565,TUN,ALG,2018-09-08 13:50:00,,ATA,TU 32AIMG,,13,8,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → ALG,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5566,NCE,MIR,2018-09-08 13:50:00,,ATA,TU 736IOM,,13,8,9,6,3,4,1,afternoon,,,,,,4,0,night,NCE → MIR,2018-09-08,,23.6,0.0,8.9,,0.0,
test_id_5567,MED,TUN,2018-09-08 13:30:00,,ATA,5K 345TFX,,13,8,9,6,3,4,1,afternoon,,,,,,4,0,night,MED → TUN,2018-09-08,,37.7,0.0,9.4,,0.0,
test_id_5568,TUN,NCE,2018-09-08 14:15:00,,ATA,TU 31BIMO,,14,8,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → NCE,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5569,DJE,MUC,2018-09-09 07:05:00,,ATA,TU 32AIMI,,7,9,9,7,3,4,1,morning,,,,,,4,0,night,DJE → MUC,2018-09-09,,29.1,0.0,18.6,,0.0,
test_id_5570,TUN,LYS,2018-09-01 14:00:00,,ATA,TU 32AIMN,,14,1,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → LYS,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5571,TUN,NCE,2018-09-01 14:15:00,,ATA,TU 32AIMM,,14,1,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → NCE,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5572,TUN,BRU,2018-09-01 12:35:00,,ATA,TU 32AIMF,,12,1,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → BRU,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5573,MIR,DJE,2018-09-01 12:20:00,,ATA,TU 736ION,,12,1,9,6,3,4,1,afternoon,,,,,,4,0,night,MIR → DJE,2018-09-01,,28.6,0.0,13.1,,0.0,
test_id_5574,TUN,LHR,2018-09-01 12:50:00,,ATA,TU 32AIMH,,12,1,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → LHR,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5575,DJE,FRA,2018-09-01 14:05:00,,ATA,TU 736ION,,14,1,9,6,3,4,1,afternoon,,,,,,4,0,night,DJE → FRA,2018-09-01,,28.3,0.0,9.6,,0.0,
test_id_5576,TUN,ALG,2018-09-01 13:50:00,,ATA,TU 320IMS,,13,1,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → ALG,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5577,TUN,GAE,2018-09-01 15:00:00,,ATA,TU 320IMT,,15,1,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → GAE,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5578,DJE,PRG,2018-09-01 14:50:00,,ATA,GJ 733EWE,,14,1,9,6,3,4,1,afternoon,,,,,,4,0,night,DJE → PRG,2018-09-01,,28.3,0.0,9.6,,0.0,
test_id_5579,TUN,COO,2018-09-01 14:35:00,,ATA,5M 343FOX,,14,1,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → COO,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5580,YUL,TUN,2018-09-01 20:15:00,,ATA,TU 332IFM,,20,1,9,6,3,4,1,evening,,,,,,4,0,night,YUL → TUN,2018-09-01,,23.7,0.0,15.5,,0.0,
test_id_5581,CDG,TUN,2018-09-01 23:40:00,,ATA,TU 31BIMO,,23,1,9,6,3,4,1,night,,,,,,4,0,night,CDG → TUN,2018-09-01,,16.6,0.0,13.1,,0.0,
test_id_5582,LYS,DJE,2018-09-02 07:50:00,,ATA,TU 736ION,,7,2,9,7,3,4,1,morning,,,,,,4,0,night,LYS → DJE,2018-09-02,,17.7,0.0,10.7,,0.0,
test_id_5583,ORY,TUN,2018-09-02 09:55:00,,ATA,TU 332IFN,,9,2,9,7,3,4,1,morning,,,,,,4,0,night,ORY → TUN,2018-09-02,,17.8,0.0,10.5,,0.0,
test_id_5584,TUN,TLS,2018-09-02 07:25:00,,ATA,TU 32AIMG,,7,2,9,7,3,4,1,morning,,,,,,4,0,night,TUN → TLS,2018-09-02,,26.6,0.0,9.7,,0.0,
test_id_5585,ORY,MIR,2018-09-02 08:25:00,,ATA,GJ 734MGC,,8,2,9,7,3,4,1,morning,,,,,,4,0,night,ORY → MIR,2018-09-02,,17.8,0.0,10.5,,0.0,
test_id_5586,PRG,MIR,2018-09-02 08:25:00,,ATA,TU 32AIMD,,8,2,9,7,3,4,1,morning,,,,,,4,0,night,PRG → MIR,2018-09-02,,15.5,11.0,11.7,,0.0,
test_id_5587,OPO,MIR,2018-09-02 08:55:00,,ATA,TU 736IOK,,8,2,9,7,3,4,1,morning,,,,,,4,0,night,OPO → MIR,2018-09-02,,24.3,0.0,9.6,,0.0,
test_id_5588,ORY,DJE,2018-09-02 09:55:00,,ATA,GJ 733EWE,,9,2,9,7,3,4,1,morning,,,,,,4,0,night,ORY → DJE,2018-09-02,,17.8,0.0,10.5,,0.0,
test_id_5589,LYS,TUN,2018-09-02 16:40:00,,ATA,OL 321ABY,,16,2,9,7,3,4,1,afternoon,,,,,,4,0,night,LYS → TUN,2018-09-02,,17.7,0.0,10.7,,0.0,
test_id_5590,NTE,TUN,2018-09-03 01:25:00,,ATA,TU 320IMU,,1,3,9,1,3,4,0,night,,,,,,4,0,night,NTE → TUN,2018-09-03,,19.0,0.0,9.5,,0.0,
test_id_5591,CDG,MIR,2018-09-03 07:00:00,,ATA,TU 32AIMD,,7,3,9,1,3,4,0,morning,,,,,,4,0,night,CDG → MIR,2018-09-03,,18.1,0.0,15.2,,0.0,
test_id_5592,DJE,MIR,2018-09-03 02:30:00,,ATA,TU 736IOM,,2,3,9,1,3,4,0,night,,,,,,4,0,night,DJE → MIR,2018-09-03,,30.8,0.0,12.5,,0.0,
test_id_5593,ORY,DJE,2018-09-03 09:55:00,,ATA,GJ 733EWE,,9,3,9,1,3,4,0,morning,,,,,,4,0,night,ORY → DJE,2018-09-03,,19.0,0.0,11.8,,0.0,
test_id_5594,PRG,DJE,2018-09-03 09:35:00,,ATA,TU 736IOL,,9,3,9,1,3,4,0,morning,,,,,,4,0,night,PRG → DJE,2018-09-03,,17.9,3.8,10.0,,0.0,
test_id_5595,TUN,YUL,2018-09-03 09:20:00,,ATA,TU 332IFM,,9,3,9,1,3,4,0,morning,,,,,,4,0,night,TUN → YUL,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5596,SXB,DJE,2018-09-03 09:45:00,,ATA,GJ 733GGC,,9,3,9,1,3,4,0,morning,,,,,,4,0,night,SXB → DJE,2018-09-03,,18.2,0.0,6.6,,0.0,
test_id_5597,KSC,MIR,2018-09-03 09:30:00,,ATA,TU 736IOQ,,9,3,9,1,3,4,0,morning,,,,,,4,0,night,KSC → MIR,2018-09-03,,22.1,19.0,14.8,,0.0,
test_id_5598,TUN,ORY,2018-09-03 09:20:00,,ATA,TU 32AIMM,,9,3,9,1,3,4,0,morning,,,,,,4,0,night,TUN → ORY,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5599,ORY,TUN,2018-09-03 12:40:00,,ATA,TU 32AIMM,,12,3,9,1,3,4,0,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-03,,19.0,0.0,11.8,,0.0,
test_id_5600,TUN,SXB,2018-09-03 13:20:00,,ATA,TU 320IMW,,13,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → SXB,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5601,SXB,TUN,2018-09-03 16:30:00,,ATA,TU 320IMW,,16,3,9,1,3,4,0,afternoon,,,,,,4,0,night,SXB → TUN,2018-09-03,,18.2,0.0,6.6,,0.0,
test_id_5602,MUC,TUN,2018-09-03 10:10:00,,ATA,TU 32AIMN,,10,3,9,1,3,4,0,morning,,,,,,4,0,night,MUC → TUN,2018-09-03,,16.5,4.3,5.8,,0.0,
test_id_5603,TUN,DUS,2018-09-03 13:45:00,,ATA,TU 320IMS,,13,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → DUS,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5604,DUS,TUN,2018-09-03 17:20:00,,ATA,TU 320IMS,,17,3,9,1,3,4,0,evening,,,,,,4,0,night,DUS → TUN,2018-09-03,,18.8,0.4,5.0,,0.0,
test_id_5605,CMN,TUN,2018-09-03 11:05:00,,ATA,TU 31BIMQ,,11,3,9,1,3,4,0,morning,,,,,,4,0,night,CMN → TUN,2018-09-03,,23.1,0.0,10.8,,0.0,
test_id_5606,ALG,TUN,2018-09-03 10:30:00,,ATA,TU 320IMT,,10,3,9,1,3,4,0,morning,,,,,,4,0,night,ALG → TUN,2018-09-03,,27.9,0.0,8.7,,0.0,
test_id_5607,BCN,TUN,2018-09-03 10:50:00,,ATA,TU 320IMV,,10,3,9,1,3,4,0,morning,,,,,,4,0,night,BCN → TUN,2018-09-03,,25.3,1.5,12.4,,0.0,
test_id_5608,IST,TUN,2018-09-03 10:55:00,,ATA,TU 32AIMI,,10,3,9,1,3,4,0,morning,,,,,,4,0,night,IST → TUN,2018-09-03,,27.7,0.0,18.8,,0.0,
test_id_5609,TUN,ORY,2018-09-03 12:35:00,,ATA,TU 320IMT,,12,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5610,TUN,LGW,2018-09-03 12:25:00,,ATA,TU 32AIMG,,12,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → LGW,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5611,LGW,TUN,2018-09-03 16:00:00,,ATA,TU 32AIMG,,16,3,9,1,3,4,0,afternoon,,,,,,4,0,night,LGW → TUN,2018-09-03,,16.0,0.0,5.9,,0.0,
test_id_5612,LYS,TUN,2018-09-03 10:40:00,,ATA,TU 32AIML,,10,3,9,1,3,4,0,morning,,,,,,4,0,night,LYS → TUN,2018-09-03,,18.5,0.0,7.0,,0.0,
test_id_5613,TUN,MXP,2018-09-03 14:00:00,,ATA,TU 32AIMM,,14,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → MXP,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5614,MXP,TUN,2018-09-03 16:35:00,,ATA,TU 32AIMM,,16,3,9,1,3,4,0,afternoon,,,,,,4,0,night,MXP → TUN,2018-09-03,,19.3,0.0,8.1,,0.0,
test_id_5615,MIR,ORY,2018-09-03 11:50:00,,ATA,GJ 734MGC,,11,3,9,1,3,4,0,morning,,,,,,4,0,night,MIR → ORY,2018-09-03,,27.7,0.0,13.0,,0.0,
test_id_5616,TUN,NCE,2018-09-03 14:15:00,,ATA,TU 32AIML,,14,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → NCE,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5617,TUN,ALG,2018-09-03 13:50:00,,ATA,TU 32AIMH,,13,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → ALG,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5618,NCE,MIR,2018-09-03 14:15:00,,ATA,TU 736IOK,,14,3,9,1,3,4,0,afternoon,,,,,,4,0,night,NCE → MIR,2018-09-03,,21.6,2.3,11.2,,0.0,
test_id_5619,VRN,DJE,2018-09-03 14:20:00,,ATA,TU 736ION,,14,3,9,1,3,4,0,afternoon,,,,,,4,0,night,VRN → DJE,2018-09-03,,20.1,0.0,7.8,,0.0,
test_id_5620,TUN,ORY,2018-09-03 14:00:00,,ATA,TU 332IFN,,14,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5621,TUN,MAD,2018-09-03 14:15:00,,ATA,TU 31BIMQ,,14,3,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → MAD,2018-09-03,,27.1,0.0,9.2,,0.0,
test_id_5622,FCO,TUN,2018-09-03 15:40:00,,ATA,TU 320IMV,,15,3,9,1,3,4,0,afternoon,,,,,,4,0,night,FCO → TUN,2018-09-03,,21.5,0.0,10.5,,0.0,
test_id_5623,ORY,TUN,2018-09-03 17:20:00,,ATA,TU 332IFN,,17,3,9,1,3,4,0,evening,,,,,,4,0,night,ORY → TUN,2018-09-03,,19.0,0.0,11.8,,0.0,
test_id_5624,CDG,TUN,2018-09-04 05:25:00,,ATA,TU 332IFN,,5,4,9,2,3,4,0,morning,,,,,,4,0,night,CDG → TUN,2018-09-04,,17.7,0.0,12.8,,0.0,
test_id_5625,TUN,CDG,2018-09-04 02:05:00,,ATA,TU 332IFN,,2,4,9,2,3,4,0,night,,,,,,4,0,night,TUN → CDG,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5626,DJE,MRS,2018-09-04 06:50:00,,ATA,TU 736IOR,,6,4,9,2,3,4,0,morning,,,,,,4,0,night,DJE → MRS,2018-09-04,,30.9,0.0,11.9,,0.0,
test_id_5627,TUN,ORY,2018-09-04 09:20:00,,ATA,TU 320IMR,,9,4,9,2,3,4,0,morning,,,,,,4,0,night,TUN → ORY,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5628,TUN,NTE,2018-09-04 06:55:00,,ATA,TU 320IMS,,6,4,9,2,3,4,0,morning,,,,,,4,0,night,TUN → NTE,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5629,TUN,PRG,2018-09-04 07:10:00,,ATA,GJ 734CGC,,7,4,9,2,3,4,0,morning,,,,,,4,0,night,TUN → PRG,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5630,TUN,CAI,2018-09-04 07:05:00,,ATA,TU 32AIMH,,7,4,9,2,3,4,0,morning,,,,,,4,0,night,TUN → CAI,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5631,DJE,LYS,2018-09-09 04:45:00,,ATA,TU 736IOR,,4,9,9,7,3,4,1,night,,,,,,4,0,night,DJE → LYS,2018-09-09,,29.1,0.0,18.6,,0.0,
test_id_5632,DJE,NTE,2018-09-09 04:50:00,,ATA,TU 736IOL,,4,9,9,7,3,4,1,night,,,,,,4,0,night,DJE → NTE,2018-09-09,,29.1,0.0,18.6,,0.0,
test_id_5633,DJE,NCE,2018-09-09 05:00:00,,ATA,TU 736IOK,,5,9,9,7,3,4,1,morning,,,,,,4,0,night,DJE → NCE,2018-09-09,,29.1,0.0,18.6,,0.0,
test_id_5634,MIR,PRG,2018-09-09 04:50:00,,ATA,GJ 734CGC,,4,9,9,7,3,4,1,night,,,,,,4,0,night,MIR → PRG,2018-09-09,,27.4,0.0,11.3,,0.0,
test_id_5635,MIR,OPO,2018-09-09 05:20:00,,ATA,TU 736IOM,,5,9,9,7,3,4,1,morning,,,,,,4,0,night,MIR → OPO,2018-09-09,,27.4,0.0,11.3,,0.0,
test_id_5636,TUN,NTE,2018-09-09 06:55:00,,ATA,TU 32AIMF,,6,9,9,7,3,4,1,morning,,,,,,4,0,night,TUN → NTE,2018-09-09,,27.3,0.0,10.3,,0.0,
test_id_5637,TUN,BOD,2018-09-09 06:40:00,,ATA,GJ 734MGC,,6,9,9,7,3,4,1,morning,,,,,,4,0,night,TUN → BOD,2018-09-09,,27.3,0.0,10.3,,0.0,
test_id_5638,TUN,GVA,2018-09-09 08:35:00,,ATA,TU 32AIMG,,8,9,9,7,3,4,1,morning,,,,,,4,0,night,TUN → GVA,2018-09-09,,27.3,0.0,10.3,,0.0,
test_id_5639,MIR,LED,2018-09-09 19:00:00,,ATA,TU 32AIML,,19,9,9,7,3,4,1,evening,,,,,,4,0,night,MIR → LED,2018-09-09,,27.4,0.0,11.3,,0.0,
test_id_5640,LED,TUN,2018-09-09 23:50:00,,ATA,TU 32AIML,,23,9,9,7,3,4,1,night,,,,,,4,0,night,LED → TUN,2018-09-09,,15.3,5.0,8.4,,0.0,
test_id_5641,ORY,DJE,2018-09-09 09:55:00,,ATA,GJ 733EWE,,9,9,9,7,3,4,1,morning,,,,,,4,0,night,ORY → DJE,2018-09-09,,20.1,0.0,5.6,,0.0,
test_id_5642,DJE,CDG,2018-09-09 10:25:00,,ATA,TU 736IOQ,,10,9,9,7,3,4,1,morning,,,,,,4,0,night,DJE → CDG,2018-09-09,,29.1,0.0,18.6,,0.0,
test_id_5643,GVA,TUN,2018-09-09 16:10:00,,ATA,TU 31BIMO,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,GVA → TUN,2018-09-09,,19.1,0.0,4.2,,0.0,
test_id_5644,MXP,TUN,2018-09-09 16:35:00,,ATA,TU 32AIMN,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,MXP → TUN,2018-09-09,,21.9,0.0,8.5,,0.0,
test_id_5645,TUN,DSS,2018-09-09 16:20:00,,ATA,TU 320IMV,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,TUN → DSS,2018-09-09,,27.3,0.0,10.3,,0.0,
test_id_5646,TUN,ABJ,2018-09-09 16:20:00,,ATA,TU 320IMS,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,TUN → ABJ,2018-09-09,,27.3,0.0,10.3,,0.0,
test_id_5647,DJE,CDG,2018-09-09 16:40:00,,ATA,TU 736IOK,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,DJE → CDG,2018-09-09,,29.1,0.0,18.6,,0.0,
test_id_5648,SXF,MIR,2018-09-09 16:40:00,,ATA,TU 736IOM,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,SXF → MIR,2018-09-09,,19.9,0.0,12.5,,0.0,
test_id_5649,LIS,DJE,2018-09-09 16:30:00,,ATA,TU 736ION,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,LIS → DJE,2018-09-09,,20.9,0.0,10.4,,0.0,
test_id_5650,TUN,IST,2018-09-09 15:55:00,,ATA,TU 332IFN,,15,9,9,7,3,4,1,afternoon,,,,,,4,0,night,TUN → IST,2018-09-09,,27.3,0.0,10.3,,0.0,
test_id_5651,ORY,TUN,2018-09-09 17:20:00,,ATA,TU 32AIMF,,17,9,9,7,3,4,1,evening,,,,,,4,0,night,ORY → TUN,2018-09-09,,20.1,0.0,5.6,,0.0,
test_id_5652,ORY,DJE,2018-09-09 17:30:00,,ATA,TU 736IOR,,17,9,9,7,3,4,1,evening,,,,,,4,0,night,ORY → DJE,2018-09-09,,20.1,0.0,5.6,,0.0,
test_id_5653,LHR,TUN,2018-09-09 16:55:00,,ATA,TU 320IMT,,16,9,9,7,3,4,1,afternoon,,,,,,4,0,night,LHR → TUN,2018-09-09,,18.3,0.0,17.4,,0.0,
test_id_5654,NKC,TUN,2018-09-10 00:40:00,,ATA,TU 320IMW,,0,10,9,1,3,4,0,night,,,,,,4,0,night,NKC → TUN,2018-09-10,,29.4,0.0,16.3,,0.0,
test_id_5655,DJE,MXP,2018-09-10 05:20:00,,ATA,TU 736ION,,5,10,9,1,3,4,0,morning,,,,,,4,0,night,DJE → MXP,2018-09-10,,29.5,0.0,20.2,,0.0,
test_id_5656,TUN,BCN,2018-09-10 08:05:00,,ATA,TU 32AIML,,8,10,9,1,3,4,0,morning,,,,,,4,0,night,TUN → BCN,2018-09-10,,27.8,0.0,8.5,,0.0,
test_id_5657,ORY,TUN,2018-09-10 06:00:00,,ATA,TU 32AIMD,,6,10,9,1,3,4,0,morning,,,,,,4,0,night,ORY → TUN,2018-09-10,,19.2,0.0,8.1,,0.0,
test_id_5658,DJE,ORY,2018-09-10 06:20:00,,ATA,GJ 733EWE,,6,10,9,1,3,4,0,morning,,,,,,4,0,night,DJE → ORY,2018-09-10,,29.5,0.0,20.2,,0.0,
