id,prediction
test_id_5865,0.0
test_id_5866,29.962883
test_id_5867,0.0
test_id_5868,39.100357
test_id_5869,21.566395
test_id_5870,3.12898
test_id_5871,0.0
test_id_5872,10.029684
test_id_5873,0.9517555
test_id_5874,0.0
test_id_5875,14.137774
test_id_5876,12.237724
test_id_5877,28.889069
test_id_5878,0.0
test_id_5879,24.905048
test_id_5880,21.566395
test_id_5881,33.288532
test_id_5882,19.096062
test_id_5883,20.522741
test_id_5884,6.7880692
test_id_5885,4.291786
test_id_5886,0.0
test_id_5887,22.701324
test_id_5888,48.00269
test_id_5889,23.143919
test_id_5890,25.330534
test_id_5891,12.608499
test_id_5892,15.734654
test_id_5893,0.0
test_id_5894,0.0
test_id_5895,0.66428053
test_id_5896,9.155105
test_id_5897,48.00269
test_id_5898,27.030098
test_id_5899,23.94188
test_id_5900,0.0
test_id_5901,21.299376
test_id_5902,23.795973
test_id_5903,16.986778
test_id_5904,5.3300333
test_id_5905,0.0
test_id_5906,28.413536
test_id_5907,28.790318
test_id_5908,28.96524
test_id_5909,0.012627218
test_id_5910,0.0
test_id_5911,39.83454
test_id_5912,26.142494
test_id_5913,23.70483
test_id_5914,21.566395
test_id_5915,21.008364
test_id_5916,35.10364
test_id_5917,19.440071
test_id_5918,26.927412
test_id_5919,13.698178
test_id_5920,23.94188
test_id_5921,0.0
test_id_5922,9.694234
test_id_5923,22.285875
test_id_5924,22.274775
test_id_5925,24.771372
test_id_5926,8.296088
test_id_5927,4.441813
test_id_5928,43.56495
test_id_5929,42.501602
test_id_5930,32.909985
test_id_5931,22.313463
test_id_5932,0.0
test_id_5933,36.966385
test_id_5934,35.10364
test_id_5935,0.0
test_id_5936,25.57548
test_id_5937,22.199095
test_id_5938,17.717394
test_id_5939,0.0
test_id_5940,0.0
test_id_5941,0.0
test_id_5942,18.214828
test_id_5943,22.031223
test_id_5944,24.20374
test_id_5945,0.0
test_id_5946,33.63387
test_id_5947,49.30859
test_id_5948,8.417143
test_id_5949,8.718545
test_id_5950,22.663923
test_id_5951,22.999464
test_id_5952,22.199095
test_id_5953,19.096062
test_id_5954,21.104446
test_id_5955,14.057119
test_id_5956,0.0
test_id_5957,55.226616
test_id_5958,0.0
test_id_5959,21.566395
test_id_5960,0.0
test_id_5961,33.696396
test_id_5962,39.565186
test_id_5963,46.435963
test_id_5964,50.832485
test_id_5965,24.20374
test_id_5966,21.104446
test_id_5967,32.445156
test_id_5968,2.309243
test_id_5969,15.988022
test_id_5970,24.166779
test_id_5971,0.0
test_id_5972,23.264463
test_id_5973,34.61008
test_id_5974,58.67203
test_id_5975,3.8516655
test_id_5976,21.566395
test_id_5977,23.794718
test_id_5978,18.565937
test_id_5979,0.61237264
test_id_5980,14.991293
test_id_5981,0.0
test_id_5982,25.158634
test_id_5983,19.440071
test_id_5984,6.553304
test_id_5985,22.302881
test_id_5986,20.54309
test_id_5987,24.799479
test_id_5988,6.553304
test_id_5989,23.880798
test_id_5990,35.765545
test_id_5991,23.795973
test_id_5992,20.838846
test_id_5993,0.0
test_id_5994,21.569275
test_id_5995,28.673706
test_id_5996,1.7264895
test_id_5997,22.199095
test_id_5998,0.0
test_id_5999,0.0
test_id_6000,22.180012
test_id_6001,19.711943
test_id_6002,29.33567
test_id_6003,9.654535
test_id_6004,18.810507
test_id_6005,0.0
test_id_6006,20.06202
test_id_6007,21.566395
test_id_6008,23.163273
test_id_6009,23.821228
test_id_6010,3.5538037
test_id_6011,39.074654
test_id_6012,6.936616
test_id_6013,39.83454
test_id_6014,43.17319
test_id_6015,22.274775
test_id_6016,24.905048
test_id_6017,23.603199
test_id_6018,9.311565
test_id_6019,9.579796
test_id_6020,0.0
test_id_6021,0.0
test_id_6022,20.543535
test_id_6023,1.2502505
test_id_6024,18.53421
test_id_6025,0.0
test_id_6026,0.0
test_id_6027,0.0
test_id_6028,0.0
test_id_6029,0.0
test_id_6030,0.0
test_id_6031,21.566395
test_id_6032,0.0
test_id_6033,55.226616
test_id_6034,5.0825763
test_id_6035,0.27925035
test_id_6036,4.8823986
test_id_6037,24.799479
test_id_6038,42.44784
test_id_6039,21.608904
test_id_6040,45.725117
test_id_6041,21.006342
test_id_6042,0.7407036
test_id_6043,10.921192
test_id_6044,19.096062
test_id_6045,0.0
test_id_6046,23.30918
test_id_6047,0.0
test_id_6048,18.779957
test_id_6049,21.566395
test_id_6050,44.8775
test_id_6051,22.199095
test_id_6052,21.566395
test_id_6053,2.9482434
test_id_6054,45.651955
test_id_6055,22.335724
test_id_6056,39.83454
test_id_6057,6.8149667
test_id_6058,8.709701
test_id_6059,59.661476
test_id_6060,10.182412
test_id_6061,0.0
test_id_6062,33.06118
test_id_6063,3.758763
test_id_6064,0.0
test_id_6065,0.0
test_id_6066,22.199095
test_id_6067,24.771372
test_id_6068,0.0
test_id_6069,0.0
test_id_6070,40.336464
test_id_6071,37.760548
test_id_6072,0.0
test_id_6073,23.13837
test_id_6074,22.199095
test_id_6075,41.37627
test_id_6076,48.00269
test_id_6077,69.78004
test_id_6078,50.832485
test_id_6079,24.729048
test_id_6080,0.29989097
test_id_6081,21.566395
test_id_6082,28.317987
test_id_6083,28.475845
test_id_6084,0.0
test_id_6085,0.0
test_id_6086,23.880798
test_id_6087,22.631763
test_id_6088,3.8516655
test_id_6089,0.0
test_id_6090,21.385942
test_id_6091,19.811337
test_id_6092,24.799479
test_id_6093,67.104866
test_id_6094,0.0
test_id_6095,21.566395
test_id_6096,26.262383
test_id_6097,28.790318
test_id_6098,7.0883403
test_id_6099,51.18298
test_id_6100,3.758763
test_id_6101,19.289545
test_id_6102,35.31112
test_id_6103,54.049236
test_id_6104,15.309282
test_id_6105,21.104446
test_id_6106,21.566395
test_id_6107,16.472044
test_id_6108,25.330534
test_id_6109,22.701324
test_id_6110,0.0
test_id_6111,67.74842
test_id_6112,22.663923
test_id_6113,39.100357
test_id_6114,14.225234
test_id_6115,41.631096
test_id_6116,37.022995
test_id_6117,29.962883
test_id_6118,6.087714
test_id_6119,28.42546
test_id_6120,11.691047
test_id_6121,5.3603406
test_id_6122,26.46608
test_id_6123,34.40734
test_id_6124,0.0
test_id_6125,0.0
test_id_6126,0.0
test_id_6127,9.694234
test_id_6128,22.199095
test_id_6129,49.64629
test_id_6130,54.103523
test_id_6131,2.5224552
test_id_6132,25.369877
test_id_6133,41.37627
test_id_6134,49.30094
test_id_6135,23.794718
test_id_6136,18.068552
test_id_6137,14.1791935
test_id_6138,1.2502505
test_id_6139,9.7878065
test_id_6140,21.445282
test_id_6141,39.100357
test_id_6142,24.80153
test_id_6143,8.150184
test_id_6144,21.696445
test_id_6145,40.715908
test_id_6146,28.889069
test_id_6147,9.557615
test_id_6148,0.0
test_id_6149,29.541214
test_id_6150,5.6788816
test_id_6151,10.913368
test_id_6152,23.880798
test_id_6153,8.709701
test_id_6154,40.565723
test_id_6155,0.0
test_id_6156,35.326393
test_id_6157,24.729048
test_id_6158,24.905048
test_id_6159,7.83597
test_id_6160,21.348694
test_id_6161,22.663923
test_id_6162,0.0
test_id_6163,43.825573
test_id_6164,32.732124
test_id_6165,23.163273
test_id_6166,23.143475
test_id_6167,0.0
test_id_6168,20.543535
test_id_6169,42.27669
test_id_6170,37.760548
test_id_6171,0.0
test_id_6172,15.880559
test_id_6173,19.702497
test_id_6174,22.199095
test_id_6175,8.678864
test_id_6176,9.311565
test_id_6177,18.810507
test_id_6178,1.1116734
test_id_6179,0.0
test_id_6180,0.0
test_id_6181,26.755512
test_id_6182,13.980508
test_id_6183,22.302881
test_id_6184,26.350061
test_id_6185,31.362595
test_id_6186,0.0
test_id_6187,0.0
test_id_6188,17.670074
test_id_6189,6.7880692
test_id_6190,35.759357
test_id_6191,0.0
test_id_6192,0.0
test_id_6193,25.330534
test_id_6194,45.49862
test_id_6195,31.602398
test_id_6196,35.326393
test_id_6197,0.0
test_id_6198,21.104446
test_id_6199,4.164237
test_id_6200,42.418217
test_id_6201,23.13837
test_id_6202,30.970669
test_id_6203,0.0
test_id_6204,0.0
test_id_6205,42.44784
test_id_6206,20.040611
test_id_6207,50.832485
test_id_6208,22.199095
test_id_6209,22.199095
test_id_6210,33.924137
test_id_6211,14.0109825
test_id_6212,21.566395
test_id_6213,10.913909
test_id_6214,2.344151
test_id_6215,23.13837
test_id_6216,1.2502505
test_id_6217,22.199095
test_id_6218,9.155105
test_id_6219,19.702497
test_id_6220,29.955225
test_id_6221,17.419996
test_id_6222,6.432614
test_id_6223,30.271477
test_id_6224,22.199095
test_id_6225,6.1825094
test_id_6226,0.0
test_id_6227,0.0
test_id_6228,31.07623
test_id_6229,40.645603
test_id_6230,40.668568
test_id_6231,18.975243
test_id_6232,0.0
test_id_6233,0.0
test_id_6234,6.553304
test_id_6235,22.199095
test_id_6236,20.167326
test_id_6237,21.566395
test_id_6238,46.56399
test_id_6239,14.538583
test_id_6240,55.226616
test_id_6241,47.314873
test_id_6242,24.80153
test_id_6243,24.905048
test_id_6244,22.663923
test_id_6245,21.97165
test_id_6246,21.566395
test_id_6247,4.960853
test_id_6248,32.445156
test_id_6249,22.199095
test_id_6250,26.142494
test_id_6251,22.199095
test_id_6252,0.0
test_id_6253,14.538583
test_id_6254,0.66428053
test_id_6255,35.392998
test_id_6256,47.314873
test_id_6257,41.37627
test_id_6258,40.715908
test_id_6259,19.922277
test_id_6260,20.040611
test_id_6261,12.324573
test_id_6262,0.0
test_id_6263,18.810507
test_id_6264,36.601967
test_id_6265,3.9773777
test_id_6266,13.754513
test_id_6267,0.0
test_id_6268,39.519306
test_id_6269,18.536781
test_id_6270,1.2502505
test_id_6271,10.78029
test_id_6272,0.0
test_id_6273,18.779957
test_id_6274,26.754898
test_id_6275,4.875438
test_id_6276,0.0
test_id_6277,0.0
test_id_6278,0.0
test_id_6279,0.0
test_id_6280,44.28814
test_id_6281,30.970669
test_id_6282,24.138672
test_id_6283,0.0
test_id_6284,22.999464
test_id_6285,22.199095
test_id_6286,21.104446
test_id_6287,22.28632
test_id_6288,19.702497
test_id_6289,23.163273
test_id_6290,23.795973
test_id_6291,47.314873
test_id_6292,22.77917
test_id_6293,0.0
test_id_6294,18.975243
test_id_6295,0.0
test_id_6296,35.324
test_id_6297,7.8554025
test_id_6298,0.0
test_id_6299,9.7878065
test_id_6300,30.271477
test_id_6301,0.0
test_id_6302,0.0
test_id_6303,0.0
test_id_6304,22.663923
test_id_6305,20.167326
test_id_6306,39.83454
test_id_6307,2.5679195
test_id_6308,0.0
test_id_6309,22.631763
test_id_6310,21.104446
test_id_6311,48.00269
test_id_6312,22.28632
test_id_6313,16.472044
test_id_6314,11.8782
test_id_6315,0.5330935
test_id_6316,0.7407036
test_id_6317,24.359842
test_id_6318,12.510901
test_id_6319,9.311565
test_id_6320,28.790318
test_id_6321,25.330534
test_id_6322,21.566395
test_id_6323,24.905048
test_id_6324,39.100357
test_id_6325,8.216916
test_id_6326,8.678864
test_id_6327,14.137774
test_id_6328,18.068552
test_id_6329,6.1825094
test_id_6330,67.104866
test_id_6331,69.78004
test_id_6332,23.30918
test_id_6333,0.0
test_id_6334,13.698178
test_id_6335,18.975243
test_id_6336,39.100357
test_id_6337,23.94188
test_id_6338,8.150184
test_id_6339,11.8782
test_id_6340,40.565723
test_id_6341,23.163273
test_id_6342,25.330534
test_id_6343,14.991293
test_id_6344,9.619075
test_id_6345,23.94188
test_id_6346,9.55424
test_id_6347,42.501602
test_id_6348,42.418217
test_id_6349,24.729048
test_id_6350,17.962257
test_id_6351,6.265275
test_id_6352,3.9773777
test_id_6353,3.2939343
test_id_6354,25.57548
test_id_6355,0.0
test_id_6356,0.5330935
test_id_6357,32.729855
test_id_6358,16.522957
test_id_6359,32.611805
test_id_6360,12.501815
test_id_6361,29.33567
test_id_6362,19.73534
test_id_6363,37.01115
test_id_6364,21.566395
test_id_6365,24.905048
test_id_6366,25.738754
test_id_6367,24.799479
test_id_6368,3.8516655
test_id_6369,0.0
test_id_6370,0.0
test_id_6371,0.0
test_id_6372,14.225234
test_id_6373,39.83454
test_id_6374,16.472044
test_id_6375,21.566395
test_id_6376,28.790318
test_id_6377,0.0
test_id_6378,10.913909
test_id_6379,41.37627
test_id_6380,34.40734
test_id_6381,58.435684
test_id_6382,49.64629
test_id_6383,43.17319
test_id_6384,30.970669
test_id_6385,18.975243
test_id_6386,24.771372
test_id_6387,7.4565563
test_id_6388,47.314873
test_id_6389,22.999464
test_id_6390,33.104336
test_id_6391,9.3718815
test_id_6392,9.311565
test_id_6393,24.80153
test_id_6394,21.104446
test_id_6395,0.0
test_id_6396,0.0
test_id_6397,0.0
test_id_6398,0.0
test_id_6399,4.8823986
test_id_6400,5.6788816
test_id_6401,9.311565
test_id_6402,22.199095
test_id_6403,24.729048
test_id_6404,22.199095
test_id_6405,13.754513
test_id_6406,15.407696
test_id_6407,23.70483
test_id_6408,16.280554
test_id_6409,29.521769
test_id_6410,22.199095
test_id_6411,9.7878065
test_id_6412,23.70483
test_id_6413,22.199095
test_id_6414,28.96524
test_id_6415,29.521769
test_id_6416,24.83652
test_id_6417,36.31137
test_id_6418,22.199095
test_id_6419,20.200169
test_id_6420,19.232416
test_id_6421,0.0
test_id_6422,28.008286
test_id_6423,23.30918
test_id_6424,3.8516655
test_id_6425,0.0
test_id_6426,0.0
test_id_6427,10.002216
test_id_6428,0.0
test_id_6429,23.13837
test_id_6430,16.472044
test_id_6431,21.566395
test_id_6432,10.913909
test_id_6433,29.062447
test_id_6434,21.60846
test_id_6435,56.136944
test_id_6436,48.912876
test_id_6437,0.0
test_id_6438,4.0595584
test_id_6439,1.2502505
test_id_6440,22.199095
test_id_6441,1.4935551
test_id_6442,50.224613
test_id_6443,18.975243
test_id_6444,39.565186
test_id_6445,20.66183
test_id_6446,0.0
test_id_6447,3.8516655
test_id_6448,14.468233
test_id_6449,12.317965
test_id_6450,5.3111506
test_id_6451,58.849495
test_id_6452,22.999464
test_id_6453,33.52932
test_id_6454,30.409536
test_id_6455,20.543535
test_id_6456,22.42399
test_id_6457,20.570543
test_id_6458,21.008364
test_id_6459,0.0
test_id_6460,0.0
test_id_6461,0.7407036
test_id_6462,17.650267
test_id_6463,0.0
test_id_6464,19.702497
test_id_6465,22.199095
test_id_6466,19.13392
test_id_6467,59.323734
test_id_6468,56.76965
test_id_6469,26.587585
test_id_6470,24.771372
test_id_6471,20.54309
test_id_6472,25.330534
test_id_6473,8.132245
test_id_6474,25.330534
test_id_6475,22.663923
test_id_6476,25.794416
test_id_6477,22.199095
test_id_6478,41.37627
test_id_6479,0.0
test_id_6480,15.36468
test_id_6481,33.659626
test_id_6482,15.896157
test_id_6483,0.0
test_id_6484,14.02558
test_id_6485,39.100357
test_id_6486,6.553304
test_id_6487,25.8669
test_id_6488,31.304308
test_id_6489,22.999464
test_id_6490,0.0
test_id_6491,13.834604
test_id_6492,16.14012
test_id_6493,22.307617
test_id_6494,8.262692
test_id_6495,21.566395
test_id_6496,0.0
test_id_6497,19.702497
test_id_6498,22.199095
test_id_6499,0.0
test_id_6500,2.6291103
test_id_6501,18.144129
test_id_6502,4.692085
test_id_6503,24.905048
test_id_6504,10.136679
test_id_6505,42.05096
test_id_6506,18.975243
test_id_6507,35.326393
test_id_6508,2.8889332
test_id_6509,22.199095
test_id_6510,25.330534
test_id_6511,15.612774
test_id_6512,2.149856
test_id_6513,21.566395
test_id_6514,0.0
test_id_6515,0.0
test_id_6516,39.277905
test_id_6517,22.031223
test_id_6518,9.678302
test_id_6519,14.02558
test_id_6520,23.795973
test_id_6521,0.30617902
test_id_6522,0.0
test_id_6523,0.0
test_id_6524,21.104446
test_id_6525,0.0
test_id_6526,25.970417
test_id_6527,35.326393
test_id_6528,27.409477
test_id_6529,21.104446
test_id_6530,21.104446
test_id_6531,22.199095
test_id_6532,22.199095
test_id_6533,21.566395
test_id_6534,12.237724
test_id_6535,14.137774
test_id_6536,0.0
test_id_6537,0.0
test_id_6538,0.0
test_id_6539,18.835815
test_id_6540,30.970669
test_id_6541,0.0
test_id_6542,24.905048
test_id_6543,24.905048
test_id_6544,32.445156
test_id_6545,23.94188
test_id_6546,22.140413
test_id_6547,22.199095
test_id_6548,54.80693
test_id_6549,22.28632
test_id_6550,20.09774
test_id_6551,37.011646
test_id_6552,1.6456313
test_id_6553,22.199095
test_id_6554,5.894317
test_id_6555,13.79913
test_id_6556,0.0
test_id_6557,32.732124
test_id_6558,43.2066
test_id_6559,28.317987
test_id_6560,1.8541746
test_id_6561,20.143782
test_id_6562,22.199095
test_id_6563,4.446626
test_id_6564,9.911727
test_id_6565,0.0
test_id_6566,25.330534
test_id_6567,5.6788816
test_id_6568,0.0
test_id_6569,21.566395
test_id_6570,22.199095
test_id_6571,0.0
test_id_6572,1.222775
test_id_6573,28.317987
test_id_6574,41.37627
test_id_6575,14.02558
test_id_6576,0.0
test_id_6577,22.199095
test_id_6578,40.668568
test_id_6579,29.255146
test_id_6580,0.0
test_id_6581,18.918346
test_id_6582,0.0
test_id_6583,27.865765
test_id_6584,5.181022
test_id_6585,0.0
test_id_6586,0.0
test_id_6587,31.687845
test_id_6588,0.0
test_id_6589,20.543535
test_id_6590,31.27409
test_id_6591,31.537518
test_id_6592,8.417143
test_id_6593,40.467247
test_id_6594,3.8516655
test_id_6595,8.216916
test_id_6596,23.13837
test_id_6597,22.199095
test_id_6598,27.409477
test_id_6599,0.8997856
test_id_6600,43.17319
test_id_6601,24.905048
test_id_6602,6.563955
test_id_6603,5.8354135
test_id_6604,9.911727
test_id_6605,21.566395
test_id_6606,23.70483
test_id_6607,18.53338
test_id_6608,25.26636
test_id_6609,5.6788816
test_id_6610,42.98461
test_id_6611,26.46608
test_id_6612,0.0
test_id_6613,22.199095
test_id_6614,19.73534
test_id_6615,0.0
test_id_6616,21.575626
test_id_6617,61.444107
test_id_6618,0.0
test_id_6619,22.199095
test_id_6620,24.771372
test_id_6621,0.0
test_id_6622,22.999464
test_id_6623,14.02558
test_id_6624,0.0
test_id_6625,0.0
test_id_6626,0.0
test_id_6627,12.501815
test_id_6628,23.163273
test_id_6629,1.8649037
test_id_6630,14.562525
test_id_6631,9.535647
test_id_6632,56.638107
test_id_6633,37.04792
test_id_6634,0.0
test_id_6635,31.687845
test_id_6636,0.0
test_id_6637,40.517303
test_id_6638,29.479856
test_id_6639,0.0
test_id_6640,0.0
test_id_6641,0.0
test_id_6642,2.5224552
test_id_6643,0.0
test_id_6644,33.63387
test_id_6645,6.122922
test_id_6646,43.268948
test_id_6647,14.02558
test_id_6648,22.631763
test_id_6649,14.137774
test_id_6650,29.521769
test_id_6651,3.8377051
test_id_6652,1.771437
test_id_6653,5.6788816
test_id_6654,14.057119
test_id_6655,21.569275
test_id_6656,18.536781
test_id_6657,0.33293715
test_id_6658,11.8782
test_id_6659,22.663923
test_id_6660,22.28632
test_id_6661,25.272938
test_id_6662,9.9744425
test_id_6663,43.825573
test_id_6664,34.428726
test_id_6665,0.0
test_id_6666,18.854513
test_id_6667,18.068552
test_id_6668,21.299376
test_id_6669,4.875438
test_id_6670,0.0
test_id_6671,15.4729
test_id_6672,23.821228
test_id_6673,24.729048
test_id_6674,42.98461
test_id_6675,6.553304
test_id_6676,25.330534
test_id_6677,31.569717
test_id_6678,0.0
test_id_6679,26.02244
test_id_6680,28.692535
test_id_6681,36.87649
test_id_6682,0.64341694
test_id_6683,0.0
test_id_6684,10.4485445
test_id_6685,11.184279
test_id_6686,3.483597
test_id_6687,10.670971
test_id_6688,20.54309
test_id_6689,48.94046
test_id_6690,9.155105
test_id_6691,20.57212
test_id_6692,22.274775
test_id_6693,8.296088
test_id_6694,24.771372
test_id_6695,36.937992
test_id_6696,59.901085
test_id_6697,73.67089
test_id_6698,8.754446
test_id_6699,25.158634
test_id_6700,22.663923
test_id_6701,22.199095
test_id_6702,0.0
test_id_6703,22.865995
test_id_6704,5.894317
test_id_6705,17.444841
test_id_6706,0.0
test_id_6707,7.8912086
test_id_6708,43.17319
test_id_6709,0.0
test_id_6710,23.880798
test_id_6711,7.40275
test_id_6712,27.86238
test_id_6713,19.429531
test_id_6714,0.0
test_id_6715,0.0
test_id_6716,0.0
test_id_6717,37.01115
test_id_6718,0.0
test_id_6719,2.8889332
test_id_6720,21.566395
test_id_6721,36.348076
test_id_6722,43.876602
test_id_6723,0.0
test_id_6724,24.510113
test_id_6725,0.0
test_id_6726,0.0
test_id_6727,54.049236
test_id_6728,5.6788816
test_id_6729,34.98459
test_id_6730,33.922638
test_id_6731,0.64341694
test_id_6732,0.0
test_id_6733,10.913909
test_id_6734,23.264463
test_id_6735,0.0
test_id_6736,9.654535
test_id_6737,19.096062
test_id_6738,0.0
test_id_6739,22.199095
test_id_6740,0.9517555
test_id_6741,22.180012
test_id_6742,0.0
test_id_6743,4.7172074
test_id_6744,21.104446
test_id_6745,5.314111
test_id_6746,22.199095
test_id_6747,24.771372
test_id_6748,11.691047
test_id_6749,0.0
test_id_6750,21.608904
test_id_6751,18.536781
test_id_6752,26.265501
test_id_6753,22.199095
test_id_6754,30.970669
test_id_6755,0.0
test_id_6756,21.608904
test_id_6757,22.701324
test_id_6758,3.8516655
test_id_6759,29.430069
test_id_6760,29.33567
test_id_6761,3.5922792
test_id_6762,23.13837
test_id_6763,18.810507
test_id_6764,9.654535
test_id_6765,35.326393
test_id_6766,17.444841
test_id_6767,19.289545
test_id_6768,0.0
test_id_6769,24.966219
test_id_6770,22.199095
test_id_6771,19.73534
test_id_6772,1.7264895
test_id_6773,16.470848
test_id_6774,24.905048
test_id_6775,0.0
test_id_6776,0.0
test_id_6777,9.1530695
test_id_6778,0.0
test_id_6779,21.566395
test_id_6780,16.472044
test_id_6781,22.999464
test_id_6782,21.569275
test_id_6783,23.13837
test_id_6784,29.08969
test_id_6785,0.0
test_id_6786,16.319944
test_id_6787,0.0
test_id_6788,0.0
test_id_6789,22.28632
test_id_6790,26.754898
test_id_6791,33.728058
test_id_6792,19.096062
test_id_6793,16.14012
test_id_6794,12.391156
test_id_6795,2.8889332
test_id_6796,0.0
test_id_6797,1.3861954
test_id_6798,21.54752
test_id_6799,0.0
test_id_6800,22.199095
test_id_6801,10.146336
test_id_6802,60.302677
test_id_6803,0.0
test_id_6804,0.0
test_id_6805,26.647833
test_id_6806,20.543535
test_id_6807,19.072428
test_id_6808,21.104446
test_id_6809,0.0
test_id_6810,48.00269
test_id_6811,18.975243
test_id_6812,0.0
test_id_6813,21.566395
