,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
6040,test_id_6040,TUN,NIM,2018-09-22 19:10:00,2018-09-22 23:10:00,ATA,TU 320IMT,14400.0
6041,test_id_6041,NIM,TUN,2018-09-23 00:10:00,2018-09-23 03:50:00,ATA,TU 320IMT,13200.0
6042,test_id_6042,DJE,OPO,2018-09-23 05:25:00,2018-09-23 08:25:00,ATA,TU 736IOQ,10800.0
6043,test_id_6043,LIS,TUN,2018-09-22 18:25:00,2018-09-22 21:05:00,ATA,TU 31BIMO,9600.0
6044,test_id_6044,BRU,TUN,2018-09-23 11:00:00,2018-09-23 13:35:00,ATA,TU 320IMW,9300.0
6045,test_id_6045,MIR,LYS,2018-09-23 11:50:00,2018-09-23 13:55:00,ATA,TU 32AIML,7500.0
6046,test_id_6046,TUN,ORY,2018-09-23 18:20:00,2018-09-23 20:40:00,ATA,TU 32AIMG,8400.0
6047,test_id_6047,CDG,LIL,2018-09-23 19:10:00,2018-09-23 19:55:00,ATA,TU 736IOM,2700.0
6048,test_id_6048,TUN,LGW,2018-09-24 12:25:00,2018-09-24 15:10:00,ATA,TU 320IMU,9900.0
6049,test_id_6049,TUN,ORY,2018-09-24 12:35:00,2018-09-24 14:55:00,ATA,TU 32AIML,8400.0
6050,test_id_6050,ORN,TUN,2018-09-24 15:50:00,2018-09-24 17:30:00,ATA,TU 320IMV,6000.0
6051,test_id_6051,MRS,TUN,2018-09-24 13:50:00,2018-09-24 15:25:00,ATA,TU 320IMR,5700.0
6052,test_id_6052,TUN,DUS,2018-09-24 13:45:00,2018-09-24 16:30:00,ATA,TU 320IMW,9900.0
6053,test_id_6053,NCE,MIR,2018-09-24 13:50:00,2018-09-24 15:35:00,ATA,TU 736ION,6300.0
6054,test_id_6054,TUN,SXB,2018-09-24 13:20:00,2018-09-24 15:40:00,ATA,TU 32AIMP,8400.0
6055,test_id_6055,TUN,ALG,2018-09-24 13:50:00,2018-09-24 15:10:00,ATA,TU 32AIMD,4800.0
6056,test_id_6056,TUN,ORY,2018-09-24 14:00:00,2018-09-24 16:20:00,ATA,TU 332IFM,8400.0
6057,test_id_6057,TUN,MXP,2018-09-24 14:00:00,2018-09-24 15:45:00,ATA,TU 31BIMQ,6300.0
6058,test_id_6058,ORY,MIR,2018-09-24 15:10:00,2018-09-24 17:45:00,ATA,TU 736IOK,9300.0
6059,test_id_6059,TUN,LIS,2018-09-24 14:40:00,2018-09-24 17:35:00,ATA,GJ 734MGC,10500.0
6060,test_id_6060,VRN,MIR,2018-09-24 15:35:00,2018-09-24 17:25:00,ATA,TU 32AIMN,6600.0
6061,test_id_6061,MIR,PRG,2018-09-25 04:15:00,2018-09-25 07:05:00,ATA,TU 736ION,10200.0
6062,test_id_6062,MAD,TUN,2018-09-24 17:25:00,2018-09-24 19:30:00,ATA,TU 31BIMO,7500.0
6063,test_id_6063,MIR,LED,2018-09-24 18:30:00,2018-09-24 22:45:00,ATA,TU 32AIMN,15300.0
6064,test_id_6064,MIR,MXP,2018-09-24 18:30:00,2018-09-24 20:30:00,ATA,TU 736IOK,7200.0
6065,test_id_6065,PRG,MIR,2018-09-25 08:15:00,2018-09-25 10:40:00,ATA,TU 32AIMN,8700.0
6066,test_id_6066,BEG,TUN,2018-09-25 09:10:00,2018-09-25 11:10:00,ATA,TU 320IMV,7200.0
6067,test_id_6067,VIE,TUN,2018-09-25 11:20:00,2018-09-25 13:25:00,ATA,TU 32AIMH,7500.0
6068,test_id_6068,PRG,DJE,2018-09-25 09:45:00,2018-09-25 12:35:00,ATA,TU 736IOL,10200.0
6069,test_id_6069,MIR,PRG,2018-09-25 10:25:00,2018-09-25 13:10:00,ATA,TU 32AIMG,9900.0
6070,test_id_6070,LYS,TUN,2018-09-25 16:40:00,2018-09-25 18:35:00,ATA,TU 32AIMH,6900.0
6071,test_id_6071,CAI,TUN,2018-09-25 10:55:00,2018-09-25 14:10:00,ATA,TU 320IMU,11700.0
6072,test_id_6072,MIR,TUN,2018-09-25 12:05:00,2018-09-25 12:40:00,ATA,TU 32AIMD,2100.0
6073,test_id_6073,TUN,IST,2018-09-25 15:55:00,2018-09-25 18:30:00,ATA,TU 320IMR,9300.0
6074,test_id_6074,IST,TUN,2018-09-25 19:35:00,2018-09-25 22:25:00,ATA,TU 320IMR,10200.0
6075,test_id_6075,TUN,ORY,2018-09-25 13:55:00,2018-09-25 16:20:00,ATA,TU 332IFN,8700.0
6076,test_id_6076,TUN,AMS,2018-09-25 13:45:00,2018-09-25 16:35:00,ATA,GJ 734MGC,10200.0
6077,test_id_6077,AMS,TUN,2018-09-25 17:30:00,2018-09-25 20:20:00,ATA,GJ 734MGC,10200.0
6078,test_id_6078,CZL,TUN,2018-09-25 16:40:00,2018-09-25 17:30:00,ATA,TU 31BIMO,3000.0
6079,test_id_6079,ORY,DJE,2018-09-25 17:10:00,2018-09-25 20:00:00,ATA,TU 32AIMI,10200.0
6080,test_id_6080,BUD,DJE,2018-09-25 18:20:00,2018-09-25 21:00:00,ATA,TU 736IOQ,9600.0
6081,test_id_6081,TUN,ORY,2018-09-25 18:20:00,2018-09-25 20:40:00,ATA,TU 32AIMP,8400.0
6082,test_id_6082,ABJ,TUN,2018-09-25 22:40:00,2018-09-26 03:55:00,ATA,TU 320IMU,18900.0
6083,test_id_6083,LGW,TUN,2018-09-26 10:00:00,2018-09-26 12:50:00,ATA,TU 32AIML,10200.0
6084,test_id_6084,MIR,DUS,2018-09-26 10:15:00,2018-09-26 13:10:00,ATA,TU 736ION,10500.0
6085,test_id_6085,LJU,DJE,2018-09-26 10:00:00,2018-09-26 12:20:00,ATA,TU 736IOM,8400.0
6086,test_id_6086,LYS,DJE,2018-09-26 10:20:00,2018-09-26 12:40:00,ATA,TU 32AIMI,8400.0
6087,test_id_6087,TUN,ORY,2018-09-26 12:35:00,2018-09-26 14:55:00,ATA,TU 320IMT,8400.0
6088,test_id_6088,DJE,MUC,2018-09-26 13:05:00,2018-09-26 15:35:00,ATA,TU 736IOM,9000.0
6089,test_id_6089,MIR,ORY,2018-09-26 13:25:00,2018-09-26 15:55:00,ATA,TU 736IOK,9000.0
6090,test_id_6090,DJE,ORY,2018-09-26 13:30:00,2018-09-26 16:15:00,ATA,GJ 733LGC,9900.0
6091,test_id_6091,TUN,BCN,2018-09-26 12:50:00,2018-09-26 14:35:00,ATA,TU 32AIMG,6300.0
6092,test_id_6092,MRS,TUN,2018-09-26 13:50:00,2018-09-26 15:25:00,ATA,TU 32AIMD,5700.0
6093,test_id_6093,TUN,SXB,2018-09-26 13:30:00,2018-09-26 15:50:00,ATA,GJ 734MGC,8400.0
6094,test_id_6094,TUN,MIR,2018-09-26 13:40:00,2018-09-26 14:20:00,ATA,TU 736IOR,2400.0
6095,test_id_6095,TUN,ORY,2018-09-26 14:00:00,2018-09-26 16:20:00,ATA,TU 320IMU,8400.0
6096,test_id_6096,TUN,LIS,2018-09-26 14:40:00,2018-09-26 17:35:00,ATA,TU 32AIMP,10500.0
6097,test_id_6097,TUN,TLS,2018-09-26 13:55:00,2018-09-26 15:50:00,ATA,TU 320IMR,6900.0
6098,test_id_6098,MUC,DJE,2018-09-26 16:25:00,2018-09-26 19:00:00,ATA,TU 736IOM,9300.0
6099,test_id_6099,ORY,DJE,2018-09-26 17:10:00,2018-09-26 20:00:00,ATA,GJ 733LGC,10200.0
6100,test_id_6100,MIR,VKO,2018-09-26 20:30:00,2018-09-27 00:55:00,ATA,TU 32AIMN,15900.0
6101,test_id_6101,ABJ,COO,2018-09-26 22:40:00,2018-09-27 00:05:00,ATA,TU 320IMS,5100.0
6102,test_id_6102,COO,TUN,2018-09-27 00:55:00,2018-09-27 05:35:00,ATA,TU 320IMS,16800.0
6103,test_id_6103,DSS,TUN,2018-09-26 22:20:00,2018-09-27 03:00:00,ATA,TU 320IMV,16800.0
6104,test_id_6104,VKO,MIR,2018-09-27 01:45:00,2018-09-27 06:10:00,ATA,TU 32AIMN,15900.0
6105,test_id_6105,TUN,MRS,2018-09-09 06:25:00,2018-09-09 08:00:00,ATA,TU 32AIML,5700.0
6106,test_id_6106,TUN,BEY,2018-09-09 06:30:00,2018-09-09 09:45:00,ATA,TU 320IMR,11700.0
6107,test_id_6107,TUN,FRA,2018-09-09 06:55:00,2018-09-09 09:30:00,ATA,TU 320IMS,9300.0
6108,test_id_6108,TUN,LYS,2018-09-09 07:55:00,2018-09-09 09:45:00,ATA,TU 320IMV,6600.0
6109,test_id_6109,TUN,MRS,2018-09-16 17:30:00,2018-09-16 19:05:00,ATA,TU 32AIMF,5700.0
6110,test_id_6110,PRG,MIR,2018-09-16 15:20:00,2018-09-16 17:45:00,ATA,TU 32AIMP,8700.0
6111,test_id_6111,MAD,TUN,2018-09-16 17:25:00,2018-09-16 19:30:00,ATA,TU 32AIMG,7500.0
6112,test_id_6112,MRS,TUN,2018-09-16 15:05:00,2018-09-16 16:40:00,ATA,TU 32AIMN,5700.0
6113,test_id_6113,LYS,TUN,2018-09-16 16:40:00,2018-09-16 18:35:00,ATA,TU 320IMW,6900.0
6114,test_id_6114,DJE,CDG,2018-09-16 16:40:00,2018-09-16 19:30:00,ATA,TU 736IOR,10200.0
6115,test_id_6115,TUN,DSS,2018-09-16 16:20:00,2018-09-16 21:30:00,ATA,TU 320IMT,18600.0
6116,test_id_6116,TUN,ABJ,2018-09-16 16:20:00,2018-09-16 21:40:00,ATA,TU 320IMS,19200.0
6117,test_id_6117,LHR,TUN,2018-09-16 16:55:00,2018-09-16 19:55:00,ATA,TU 320IMU,10800.0
6118,test_id_6118,NCE,TUN,2018-09-16 16:35:00,2018-09-16 18:05:00,ATA,TU 31BIMQ,5400.0
6119,test_id_6119,ORY,DJE,2018-09-16 17:30:00,2018-09-16 20:20:00,ATA,TU 32AIML,10200.0
6120,test_id_6120,PRG,DJE,2018-09-16 17:30:00,2018-09-16 20:10:00,ATA,GJ 733EWE,9600.0
6121,test_id_6121,DJE,LYS,2018-09-17 13:30:00,2018-09-17 15:50:00,ATA,TU 32AIML,8400.0
6122,test_id_6122,HAJ,DJE,2018-09-16 17:35:00,2018-09-16 20:35:00,ATA,TU 32AIMI,10800.0
6123,test_id_6123,IST,TUN,2018-09-16 20:10:00,2018-09-16 22:55:00,ATA,TU 332IFM,9900.0
6124,test_id_6124,DJE,PRG,2018-09-17 04:00:00,2018-09-17 07:00:00,ATA,TU 736IOQ,10800.0
6125,test_id_6125,PRG,DJE,2018-09-17 07:45:00,2018-09-17 10:35:00,ATA,TU 736IOQ,10200.0
6126,test_id_6126,CDG,LIL,2018-09-16 20:15:00,2018-09-16 21:00:00,ATA,TU 736IOR,2700.0
6127,test_id_6127,LIL,DJE,2018-09-16 21:45:00,2018-09-17 00:50:00,ATA,TU 736IOR,11100.0
6128,test_id_6128,MRS,TUN,2018-09-17 19:45:00,2018-09-17 21:20:00,ATA,TU 320IMR,5700.0
6129,test_id_6129,NKC,TUN,2018-09-17 00:40:00,2018-09-17 04:55:00,ATA,TU 320IMR,15300.0
6130,test_id_6130,VNO,TUN,2018-09-17 00:30:00,2018-09-17 04:00:00,ATA,GJ 734PGC,12600.0
6131,test_id_6131,SFA,CDG,2018-09-17 05:00:00,2018-09-17 07:40:00,ATA,TU 736IOR,9600.0
6132,test_id_6132,ORY,TUN,2018-09-17 06:00:00,2018-09-17 08:25:00,ATA,TU 32AIMN,8700.0
6133,test_id_6133,TUN,ORY,2018-09-17 06:00:00,2018-09-17 08:25:00,ATA,TU 332IFN,8700.0
6134,test_id_6134,TUN,TLS,2018-09-17 07:00:00,2018-09-17 08:55:00,ATA,GJ 734PGC,6900.0
6135,test_id_6135,TUN,FRA,2018-09-17 06:55:00,2018-09-17 09:30:00,ATA,TU 32AIMH,9300.0
6136,test_id_6136,TUN,BCN,2018-09-17 08:05:00,2018-09-17 09:50:00,ATA,TU 320IMS,6300.0
6137,test_id_6137,CDG,SFA,2018-09-17 08:30:00,2018-09-17 11:20:00,ATA,TU 736IOR,10200.0
6138,test_id_6138,TUN,FCO,2018-09-17 08:20:00,2018-09-17 09:40:00,ATA,TU 31BIMQ,4800.0
6139,test_id_6139,GVA,TUN,2018-09-17 11:00:00,2018-09-17 12:55:00,ATA,TU 31BIMO,6900.0
6140,test_id_6140,TUN,MXP,2018-09-17 08:35:00,2018-09-17 10:20:00,ATA,TU 32AIMG,6300.0
6141,test_id_6141,LYS,TUN,2018-09-17 10:40:00,2018-09-17 12:35:00,ATA,TU 320IMW,6900.0
6142,test_id_6142,BCN,TUN,2018-09-17 10:50:00,2018-09-17 12:25:00,ATA,TU 320IMS,5700.0
6143,test_id_6143,CMN,TUN,2018-09-17 11:05:00,2018-09-17 13:25:00,ATA,TU 32AIMF,8400.0
6144,test_id_6144,BRU,TUN,2018-09-17 11:00:00,2018-09-17 13:35:00,ATA,TU 32AIMD,9300.0
6145,test_id_6145,ORY,TUN,2018-09-17 15:55:00,2018-09-17 18:20:00,ATA,TU 332IFN,8700.0
6146,test_id_6146,TUN,DUS,2018-09-17 13:45:00,2018-09-17 16:30:00,ATA,TU 32AIMH,9900.0
6147,test_id_6147,MIR,MIR,2018-09-17 12:00:00,2018-09-17 14:25:00,RTR,TU 32AIMP,8700.0
6148,test_id_6148,DJE,FRA,2018-09-17 13:10:00,2018-09-17 16:10:00,ATA,TU 736IOR,10800.0
6149,test_id_6149,LGW,TUN,2018-09-17 16:00:00,2018-09-17 18:50:00,ATA,TU 320IMT,10200.0
6150,test_id_6150,DJE,ORY,2018-09-17 13:30:00,2018-09-17 16:10:00,ATA,TU 32AIMI,9600.0
6151,test_id_6151,TUN,CAI,2018-09-17 14:35:00,2018-09-17 17:35:00,ATA,TU 31BIMQ,10800.0
6152,test_id_6152,LYS,DJE,2018-09-17 16:35:00,2018-09-17 18:55:00,ATA,TU 32AIML,8400.0
6153,test_id_6153,ORY,MIR,2018-09-17 15:10:00,2018-09-17 17:45:00,ATA,TU 736IOK,9300.0
6154,test_id_6154,TUN,DSS,2018-09-17 16:20:00,2018-09-17 21:30:00,ATA,TU 320IMV,18600.0
6155,test_id_6155,BTS,MIR,2018-09-17 15:15:00,2018-09-17 17:30:00,ATA,TU 32AIMP,8100.0
6156,test_id_6156,TUN,ABJ,2018-09-17 16:20:00,2018-09-17 21:40:00,ATA,TU 320IMU,19200.0
6157,test_id_6157,ORY,DJE,2018-09-17 17:10:00,2018-09-17 19:55:00,ATA,TU 32AIMI,9900.0
6158,test_id_6158,ORY,TUN,2018-09-17 17:20:00,2018-09-17 19:45:00,ATA,TU 320IMW,8700.0
6159,test_id_6159,FRA,DJE,2018-09-17 17:00:00,2018-09-17 19:50:00,ATA,TU 736IOR,10200.0
6160,test_id_6160,CAI,TUN,2018-09-17 18:35:00,2018-09-17 21:50:00,ATA,TU 31BIMQ,11700.0
6161,test_id_6161,IST,TUN,2018-09-17 19:35:00,2018-09-17 22:25:00,ATA,TU 32AIMN,10200.0
6162,test_id_6162,DJE,MIR,2018-09-17 20:40:00,2018-09-17 21:10:00,ATA,TU 32AIMI,1800.0
6163,test_id_6163,DSS,CKY,2018-09-17 22:20:00,2018-09-17 23:30:00,ATA,TU 320IMV,4200.0
6164,test_id_6164,CKY,TUN,2018-09-18 00:20:00,2018-09-18 05:20:00,ATA,TU 320IMV,18000.0
6165,test_id_6165,TUN,NTE,2018-09-18 06:55:00,2018-09-18 09:20:00,ATA,TU 32AIMF,8700.0
6166,test_id_6166,TUN,CMN,2018-09-18 07:25:00,2018-09-18 10:10:00,ATA,TU 32AIMD,9900.0
6167,test_id_6167,DJE,ZRH,2018-09-18 08:05:00,2018-09-18 10:30:00,ATA,TU 31BIMQ,8700.0
6168,test_id_6168,TUN,NCE,2018-09-18 07:50:00,2018-09-18 09:20:00,ATA,TU 320IMU,5400.0
6169,test_id_6169,TUN,PRG,2018-09-18 07:10:00,2018-09-18 09:45:00,ATA,GJ 734PGC,9300.0
6170,test_id_6170,CAI,TUN,2018-09-18 10:55:00,2018-09-18 14:10:00,ATA,TU 320IMW,11700.0
6171,test_id_6171,MUC,MIR,2018-09-18 07:45:00,2018-09-18 10:05:00,ATA,TU 736IOK,8400.0
6172,test_id_6172,TUN,FCO,2018-09-18 08:20:00,2018-09-18 09:40:00,ATA,TU 32AIMG,4800.0
6173,test_id_6173,TUN,MXP,2018-09-18 08:35:00,2018-09-18 10:20:00,ATA,TU 320IMV,6300.0
6174,test_id_6174,MRS,TUN,2018-09-18 08:50:00,2018-09-18 10:25:00,ATA,TU 320IMR,5700.0
6175,test_id_6175,TUN,GVA,2018-09-18 13:25:00,2018-09-18 15:20:00,ATA,TU 31BIMQ,6900.0
6176,test_id_6176,GVA,TUN,2018-09-18 16:10:00,2018-09-18 18:05:00,ATA,TU 31BIMQ,6900.0
6177,test_id_6177,ORY,DJE,2018-09-18 09:55:00,2018-09-18 12:45:00,ATA,TU 736IOR,10200.0
6178,test_id_6178,PRG,DJE,2018-09-18 09:45:00,2018-09-18 12:35:00,ATA,TU 736IOM,10200.0
6179,test_id_6179,MIR,PRG,2018-09-18 10:25:00,2018-09-18 13:10:00,ATA,TU 32AIML,9900.0
6180,test_id_6180,MIR,BTS,2018-09-18 11:00:00,2018-09-18 13:30:00,ATA,TU 736IOK,9000.0
6181,test_id_6181,NTE,TUN,2018-09-18 10:10:00,2018-09-18 12:30:00,ATA,TU 32AIMF,8400.0
6182,test_id_6182,FCO,TUN,2018-09-18 10:40:00,2018-09-18 11:55:00,ATA,TU 32AIMG,4500.0
6183,test_id_6183,TUN,MXP,2018-09-18 14:00:00,2018-09-18 15:45:00,ATA,TU 32AIMD,6300.0
6184,test_id_6184,TUN,BOD,2018-09-18 13:20:00,2018-09-18 15:30:00,ATA,TU 32AIMF,7800.0
6185,test_id_6185,TUN,TLS,2018-09-18 13:35:00,2018-09-18 15:30:00,ATA,TU 32AIMH,6900.0
6186,test_id_6186,MIR,HAM,2018-09-18 11:50:00,2018-09-18 14:55:00,ATA,TU 736IOL,11100.0
6187,test_id_6187,MIR,TUN,2018-09-18 12:05:00,2018-09-18 12:40:00,ATA,TU 32AIMP,2100.0
6188,test_id_6188,FRA,NBE,2018-09-18 12:25:00,2018-09-18 14:50:00,ATA,TU 320IMS,8700.0
6189,test_id_6189,DJE,ORY,2018-09-18 13:30:00,2018-09-18 16:15:00,ATA,GJ 733GGC,9900.0
6190,test_id_6190,TUN,ALG,2018-09-18 13:50:00,2018-09-18 15:10:00,ATA,TU 332IFM,4800.0
6191,test_id_6191,DJE,BUD,2018-09-18 14:00:00,2018-09-18 16:35:00,ATA,TU 736IOR,9300.0
6192,test_id_6192,BTS,DJE,2018-09-18 14:20:00,2018-09-18 16:55:00,ATA,TU 736IOK,9300.0
6193,test_id_6193,TUN,LYS,2018-09-18 14:00:00,2018-09-18 15:50:00,ATA,TU 32AIMP,6600.0
6194,test_id_6194,TUN,BKO,2018-09-18 14:25:00,2018-09-18 19:10:00,ATA,TU 320IMU,17100.0
6195,test_id_6195,TUN,CZL,2018-09-18 15:00:00,2018-09-18 15:50:00,ATA,TU 31BIMO,3000.0
6196,test_id_6196,TUN,ABJ,2018-09-18 15:05:00,2018-09-18 20:25:00,ATA,TU 320IMV,19200.0
6197,test_id_6197,NBE,TUN,2018-09-18 16:40:00,2018-09-18 17:20:00,ATA,TU 320IMS,2400.0
6198,test_id_6198,TUN,MRS,2018-09-18 16:15:00,2018-09-18 17:50:00,ATA,TU 320IMR,5700.0
6199,test_id_6199,HAM,MIR,2018-09-18 15:45:00,2018-09-18 18:50:00,ATA,TU 736IOL,11100.0
6200,test_id_6200,ALG,TUN,2018-09-18 16:40:00,2018-09-18 17:50:00,ATA,TU 332IFM,4200.0
6201,test_id_6201,TUN,IST,2018-09-18 15:55:00,2018-09-18 18:30:00,ATA,TU 320IMW,9300.0
6202,test_id_6202,ORY,DJE,2018-09-18 17:10:00,2018-09-18 20:00:00,ATA,GJ 733GGC,10200.0
6203,test_id_6203,BUD,DJE,2018-09-18 17:20:00,2018-09-18 20:00:00,ATA,TU 736IOR,9600.0
6204,test_id_6204,PRG,DJE,2018-09-18 17:35:00,2018-09-18 20:25:00,ATA,TU 736IOQ,10200.0
6205,test_id_6205,LYS,TUN,2018-09-18 16:40:00,2018-09-18 18:35:00,ATA,TU 32AIMP,6900.0
6206,test_id_6206,NCE,TUN,2018-09-18 16:35:00,2018-09-18 18:10:00,ATA,TU 320IMT,5700.0
6207,test_id_6207,CZL,TUN,2018-09-18 16:40:00,2018-09-18 17:30:00,ATA,TU 31BIMO,3000.0
6208,test_id_6208,MRS,TUN,2018-09-18 18:40:00,2018-09-18 20:15:00,ATA,TU 320IMR,5700.0
6209,test_id_6209,IST,TUN,2018-09-18 19:35:00,2018-09-18 22:25:00,ATA,TU 320IMW,10200.0
6210,test_id_6210,ATH,TUN,2018-09-19 04:00:00,2018-09-19 06:30:00,ATA,GJ 734MGC,9000.0
6211,test_id_6211,TUN,FRA,2018-09-19 05:25:00,2018-09-19 08:00:00,ATA,TU 736IOL,9300.0
6212,test_id_6212,TUN,MUC,2018-09-19 06:55:00,2018-09-19 09:10:00,ATA,TU 320IMR,8100.0
6213,test_id_6213,TUN,BRU,2018-09-19 07:30:00,2018-09-19 10:05:00,ATA,TU 32AIMP,9300.0
6214,test_id_6214,DJE,LYS,2018-09-19 07:10:00,2018-09-19 09:30:00,ATA,TU 736IOR,8400.0
6215,test_id_6215,TUN,IST,2018-09-19 07:05:00,2018-09-19 09:40:00,ATA,TU 320IMS,9300.0
6216,test_id_6216,TUN,FCO,2018-09-19 08:20:00,2018-09-19 09:40:00,ATA,TU 31BIMQ,4800.0
6217,test_id_6217,IST,TUN,2018-09-19 10:55:00,2018-09-19 13:45:00,ATA,TU 320IMS,10200.0
6218,test_id_6218,TUN,GVA,2018-09-19 08:20:00,2018-09-19 10:15:00,ATA,TU 31BIMO,6900.0
6219,test_id_6219,TUN,MXP,2018-09-19 08:35:00,2018-09-19 10:20:00,ATA,TU 320IMV,6300.0
6220,test_id_6220,TUN,LYS,2018-09-19 07:55:00,2018-09-19 09:45:00,ATA,GJ 734MGC,6600.0
6221,test_id_6221,FRA,TUN,2018-09-19 08:55:00,2018-09-19 11:20:00,ATA,TU 736IOL,8700.0
6222,test_id_6222,BRU,DJE,2018-09-19 09:10:00,2018-09-19 12:15:00,ATA,TU 736IOK,11100.0
6223,test_id_6223,PRG,DJE,2018-09-19 09:05:00,2018-09-19 11:45:00,ATA,GJ 733GGC,9600.0
6224,test_id_6224,MUC,TUN,2018-09-19 10:00:00,2018-09-19 12:10:00,ATA,TU 320IMR,7800.0
6225,test_id_6225,BEY,TUN,2018-09-19 09:40:00,2018-09-19 13:10:00,ATA,TU 320IMT,12600.0
6226,test_id_6226,LJU,DJE,2018-09-19 10:00:00,2018-09-19 12:20:00,ATA,TU 736IOQ,8400.0
6227,test_id_6227,MIR,TUN,2018-09-19 10:15:00,2018-09-19 10:55:00,ATA,TU 32AIML,2400.0
6228,test_id_6228,LGW,TUN,2018-09-19 10:00:00,2018-09-19 12:50:00,ATA,TU 32AIMD,10200.0
6229,test_id_6229,SXB,TUN,2018-09-19 16:20:00,2018-09-19 18:35:00,ATA,TU 320IMV,8100.0
6230,test_id_6230,TUN,SXB,2018-09-19 13:10:00,2018-09-19 15:30:00,ATA,TU 320IMV,8400.0
6231,test_id_6231,NCE,TUN,2018-09-19 10:15:00,2018-09-19 11:50:00,ATA,TU 320IMU,5700.0
6232,test_id_6232,PRG,MIR,2018-09-19 10:25:00,2018-09-19 12:50:00,ATA,TU 32AIMI,8700.0
6233,test_id_6233,FCO,TUN,2018-09-19 10:40:00,2018-09-19 11:55:00,ATA,TU 31BIMQ,4500.0
6234,test_id_6234,CMN,TUN,2018-09-19 11:05:00,2018-09-19 13:25:00,ATA,TU 320IMW,8400.0
6235,test_id_6235,MXP,TUN,2018-09-19 11:10:00,2018-09-19 12:55:00,ATA,TU 320IMV,6300.0
6236,test_id_6236,TUN,MXP,2018-09-19 14:00:00,2018-09-19 15:45:00,ATA,TU 32AIMN,6300.0
6237,test_id_6237,TUN,MAD,2018-09-19 14:15:00,2018-09-19 16:20:00,ATA,TU 320IMW,7500.0
6238,test_id_6238,TUN,BKO,2018-09-19 14:25:00,2018-09-19 19:10:00,ATA,TU 320IMT,17100.0
6239,test_id_6239,TUN,LIS,2018-09-19 14:40:00,2018-09-19 17:35:00,ATA,TU 31BIMO,10500.0
6240,test_id_6240,TUN,TLS,2018-09-19 13:35:00,2018-09-19 15:30:00,ATA,GJ 734MGC,6900.0
6241,test_id_6241,TLS,TUN,2018-09-19 16:20:00,2018-09-19 18:10:00,ATA,GJ 734MGC,6600.0
6242,test_id_6242,BCN,TUN,2018-09-19 15:40:00,2018-09-19 17:15:00,ATA,TU 320IMU,5700.0
6243,test_id_6243,ORY,TUN,2018-09-19 15:55:00,2018-09-19 18:20:00,ATA,TU 320IMR,8700.0
6244,test_id_6244,MXP,TUN,2018-09-19 16:35:00,2018-09-19 18:25:00,ATA,TU 32AIMN,6600.0
6245,test_id_6245,ORN,TUN,2018-09-19 15:30:00,2018-09-19 17:10:00,ATA,TU 31BIMQ,6000.0
6246,test_id_6246,TUN,BEG,2018-09-21 14:25:00,2018-09-21 16:25:00,ATA,TU 32AIMP,7200.0
6247,test_id_6247,DJE,BRQ,2018-09-21 14:30:00,2018-09-21 17:15:00,ATA,GJ 733GGC,9900.0
6248,test_id_6248,LHR,TUN,2018-09-21 16:55:00,2018-09-21 19:50:00,ATA,TU 320IMS,10500.0
6249,test_id_6249,MRS,TUN,2018-09-21 13:50:00,2018-09-21 15:25:00,ATA,TU 320IMV,5700.0
6250,test_id_6250,ORY,TUN,2018-09-21 17:20:00,2018-09-21 19:45:00,ATA,TU 32AIMF,8700.0
6251,test_id_6251,BEG,TUN,2018-09-21 17:15:00,2018-09-21 19:15:00,ATA,TU 32AIMP,7200.0
6252,test_id_6252,MIR,BUD,2018-09-21 17:20:00,2018-09-21 19:40:00,ATA,TU 32AIML,8400.0
6253,test_id_6253,TUN,LIS,2018-09-22 14:40:00,2018-09-22 17:35:00,ATA,TU 31BIMO,10500.0
6254,test_id_6254,DJE,PRG,2018-09-22 14:50:00,2018-09-22 17:50:00,ATA,GJ 733GGC,10800.0
6255,test_id_6255,TUN,COO,2018-09-22 14:35:00,2018-09-22 19:25:00,ATA,TU 320IMS,17400.0
6256,test_id_6256,TLS,TUN,2018-09-22 16:20:00,2018-09-22 18:10:00,ATA,GJ 734MGC,6600.0
6257,test_id_6257,TUN,ORY,2018-09-22 14:00:00,2018-09-22 16:20:00,ATA,TU 332IFN,8400.0
6258,test_id_6258,ORY,TUN,2018-09-22 17:40:00,2018-09-22 20:05:00,ATA,TU 332IFN,8700.0
6259,test_id_6259,ORY,MIR,2018-09-22 15:05:00,2018-09-22 17:40:00,ATA,TU 32AIML,9300.0
6260,test_id_6260,NCE,TUN,2018-09-22 16:35:00,2018-09-22 18:05:00,ATA,TU 320IMT,5400.0
6261,test_id_6261,ZRH,DJE,2018-09-22 16:35:00,2018-09-22 19:05:00,ATA,TU 32AIMI,9000.0
6262,test_id_6262,MIR,MRS,2018-09-22 16:20:00,2018-09-22 18:10:00,ATA,TU 736IOL,6600.0
6263,test_id_6263,ORY,DJE,2018-09-22 17:10:00,2018-09-22 20:00:00,ATA,TU 736IOR,10200.0
6264,test_id_6264,ORN,TUN,2018-09-22 15:55:00,2018-09-22 17:35:00,ATA,TU 32AIMG,6000.0
6265,test_id_6265,VIE,DJE,2018-09-22 17:30:00,2018-09-22 20:05:00,ATA,TU 736IOQ,9300.0
6266,test_id_6266,FRA,DJE,2018-09-22 17:55:00,2018-09-22 20:45:00,ATA,TU 736IOM,10200.0
