id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_5155,MIR,MIR,2017-02-26 15:10:00,2017-02-26 15:35:00,SCH,TU 736ION,1500.0,2017-02-26 15:10:00,2017-02-26 15:35:00,15,26,2,7,1,1,1,afternoon,15,26,2,7,1,1,1,afternoon,MIR → MIR,2017-02-26,2017-02-26,19.8,0.0,12.5,19.9,0.0,13.4,Boeing 737-600,1402618,35.7581,10.7547,35.7581,10.7547,0,10800.0,-9300.0,0.1388888888888889,,Tunisia,Monastir,0,0
test_id_5156,TUN,TUN,2017-02-20 22:00:00,2017-02-21 01:00:00,SCH,TU 736ION,10800.0,2017-02-20 22:00:00,2017-02-21 01:00:00,22,20,2,1,1,1,0,night,1,21,2,2,1,1,0,night,TUN → TUN,2017-02-20,2017-02-21,10.8,0.3,6.4,11.4,0.0,6.9,Boeing 737-600,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5157,DJE,TUN,2017-02-24 19:00:00,2017-02-24 20:00:00,SCH,UG AT7LBE,3600.0,2017-02-24 19:00:00,2017-02-24 20:00:00,19,24,2,5,1,1,0,evening,20,24,2,5,1,1,0,evening,DJE → TUN,2017-02-24,2017-02-24,21.9,0.0,18.8,16.4,0.0,11.1,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5158,SFA,DJE,2017-02-09 07:00:00,2017-02-09 07:20:00,SCH,UG AT7LBE,1200.0,2017-02-09 07:00:00,2017-02-09 07:20:00,7,9,2,4,1,1,0,morning,7,9,2,4,1,1,0,morning,SFA → DJE,2017-02-09,2017-02-09,11.8,0.0,18.1,13.7,0.0,29.5,ATR 72,113740,34.718,10.691,33.875,10.7755,9406,1650.0,-450.0,0.7272727272727273,,Tunisia,Sfax,0,0
test_id_5159,DJE,TUN,2017-02-27 20:00:00,2017-02-27 20:50:00,SCH,TU CR9ISA,3000.0,2017-02-27 20:00:00,2017-02-27 20:50:00,20,27,2,1,1,1,0,evening,20,27,2,1,1,1,0,evening,DJE → TUN,2017-02-27,2017-02-27,15.0,0.0,19.1,13.6,0.3,11.8,Bombardier CRJ-900,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_5160,TUN,TUN,2017-02-23 22:00:00,2017-02-24 01:00:00,SCH,TU 320IMV,10800.0,2017-02-23 22:00:00,2017-02-24 01:00:00,22,23,2,4,1,1,0,night,1,24,2,5,1,1,0,night,TUN → TUN,2017-02-23,2017-02-24,13.9,0.0,4.9,16.4,0.0,11.1,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5161,TUN,TUN,2017-02-03 22:00:00,2017-02-04 01:00:00,SCH,TU 32AIMH,10800.0,2017-02-03 22:00:00,2017-02-04 01:00:00,22,3,2,5,1,1,0,night,1,4,2,6,1,1,1,night,TUN → TUN,2017-02-03,2017-02-04,12.9,0.0,5.7,13.7,0.0,9.9,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5162,GAE,TOE,2017-02-15 15:30:00,2017-02-15 16:15:00,SCH,UG AT7AT7,2700.0,2017-02-15 15:30:00,2017-02-15 16:15:00,15,15,2,3,1,1,0,afternoon,16,15,2,3,1,1,0,afternoon,GAE → TOE,2017-02-15,2017-02-15,14.9,0.0,40.1,15.7,0.0,38.7,ATR 72,106360,33.8769,10.1033,33.9397,8.11056,18403,2700.0,0.0,1.0,,Tunisia,Gabès,0,0
test_id_5163,TUN,DJE,2017-02-12 17:15:00,2017-02-12 18:15:00,SCH,UG AT7LBE,3600.0,2017-02-12 17:15:00,2017-02-12 18:15:00,17,12,2,7,1,1,1,evening,18,12,2,7,1,1,1,evening,TUN → DJE,2017-02-12,2017-02-12,14.3,0.0,18.6,14.8,0.0,19.0,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5164,TUN,DJE,2017-02-08 17:15:00,2017-02-08 18:15:00,SCH,UG AT7LBE,3600.0,2017-02-08 17:15:00,2017-02-08 18:15:00,17,8,2,3,1,1,0,evening,18,8,2,3,1,1,0,evening,TUN → DJE,2017-02-08,2017-02-08,12.8,0.0,12.5,14.8,0.0,11.1,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5165,DJE,DJE,2017-02-25 21:00:00,2017-02-26 00:00:00,SCH,TU 736IOP,10800.0,2017-02-25 21:00:00,2017-02-26 00:00:00,21,25,2,6,1,1,1,night,0,26,2,7,1,1,1,night,DJE → DJE,2017-02-25,2017-02-26,17.1,0.0,19.9,13.3,0.0,20.9,Boeing 737-600,1421791,33.875,10.7755,33.875,10.7755,0,10800.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5166,TUN,TUN,2017-02-11 09:00:00,2017-02-11 12:00:00,SCH,TU 332IFM,10800.0,2017-02-11 09:00:00,2017-02-11 12:00:00,9,11,2,6,1,1,1,morning,12,11,2,6,1,1,1,afternoon,TUN → TUN,2017-02-11,2017-02-11,12.2,0.0,9.9,12.2,0.0,9.9,Airbus A330-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5167,TUN,TUN,2017-02-10 22:00:00,2017-02-11 04:00:00,SCH,TU 736IOM,21600.0,2017-02-10 22:00:00,2017-02-11 04:00:00,22,10,2,5,1,1,0,night,4,11,2,6,1,1,1,night,TUN → TUN,2017-02-10,2017-02-11,11.7,9.4,11.7,12.2,0.0,9.9,Boeing 737-600,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,10800.0,2.0,,Tunisia,Tunis,0,0
test_id_5168,MLA,TUN,2017-02-26 11:45:00,2017-02-26 12:55:00,SCH,UG AT7LBD,4200.0,2017-02-26 11:45:00,2017-02-26 12:55:00,11,26,2,7,1,1,1,morning,12,26,2,7,1,1,1,afternoon,MLA → TUN,2017-02-26,2017-02-26,14.6,0.0,18.5,13.0,0.8,12.6,ATR 72,6010000,35.8575,14.4775,36.851,10.2272,39629,3600.0,600.0,1.1666666666666667,,Malta,Valletta,0,0
test_id_5169,NAP,TUN,2017-02-27 09:45:00,2017-02-27 11:30:00,SCH,UG AT7LBE,6300.0,2017-02-27 09:45:00,2017-02-27 11:30:00,9,27,2,1,1,1,0,morning,11,27,2,1,1,1,0,morning,NAP → TUN,2017-02-27,2017-02-27,13.0,0.0,7.3,13.6,0.3,11.8,ATR 72,8570000,40.886,14.2908,36.851,10.2272,57000,5400.0,900.0,1.1666666666666667,,Italy,Naples,0,0
test_id_5170,PMO,TUN,2017-02-11 11:30:00,2017-02-11 12:15:00,SCH,UG AT7LBE,2700.0,2017-02-11 11:30:00,2017-02-11 12:15:00,11,11,2,6,1,1,1,morning,12,11,2,6,1,1,1,afternoon,PMO → TUN,2017-02-11,2017-02-11,12.9,0.0,9.8,12.2,0.0,9.9,ATR 72,5753045,38.176,13.091,36.851,10.2272,29239,2700.0,0.0,1.0,,Italy,Palermo,0,0
test_id_5171,MLA,TUN,2017-02-05 11:45:00,2017-02-05 12:55:00,SCH,UG AT7AT7,4200.0,2017-02-05 11:45:00,2017-02-05 12:55:00,11,5,2,7,1,1,1,morning,12,5,2,7,1,1,1,afternoon,MLA → TUN,2017-02-05,2017-02-05,15.2,0.0,17.1,14.4,0.0,12.9,ATR 72,6010000,35.8575,14.4775,36.851,10.2272,39629,3600.0,600.0,1.1666666666666667,,Malta,Valletta,0,0
test_id_5172,TUN,DJE,2017-02-08 06:15:00,2017-02-08 07:15:00,SCH,UG AT7LBE,3600.0,2017-02-08 06:15:00,2017-02-08 07:15:00,6,8,2,3,1,1,0,morning,7,8,2,3,1,1,0,morning,TUN → DJE,2017-02-08,2017-02-08,12.8,0.0,12.5,14.8,0.0,11.1,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5173,TOE,GAF,2017-02-21 16:20:00,2017-02-21 16:50:00,SCH,UG AT7AT7,1800.0,2017-02-21 16:20:00,2017-02-21 16:50:00,16,21,2,2,1,1,0,afternoon,16,21,2,2,1,1,0,afternoon,TOE → GAF,2017-02-21,2017-02-21,15.1,0.0,21.5,12.4,0.0,14.3,ATR 72,95860,33.9397,8.11056,34.422,8.8225,8465,1800.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_5174,DJE,TUN,2017-02-25 15:30:00,2017-02-25 16:30:00,SCH,UG AT7LBE,3600.0,2017-02-25 15:30:00,2017-02-25 16:30:00,15,25,2,6,1,1,1,afternoon,16,25,2,6,1,1,1,afternoon,DJE → TUN,2017-02-25,2017-02-25,17.1,0.0,19.9,14.2,0.0,17.0,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5175,TUN,TUN,2017-02-16 07:30:00,2017-02-16 17:35:00,SCH,TU 31BIMO,36300.0,2017-02-16 07:30:00,2017-02-16 17:35:00,7,16,2,4,1,1,0,morning,17,16,2,4,1,1,0,evening,TUN → TUN,2017-02-16,2017-02-16,11.6,0.0,5.2,11.6,0.0,5.2,Airbus A318,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,25500.0,3.361111111111111,,Tunisia,Tunis,0,0
test_id_5176,GAE,TOE,2017-02-08 15:30:00,2017-02-08 16:15:00,SCH,UG AT7AT7,2700.0,2017-02-08 15:30:00,2017-02-08 16:15:00,15,8,2,3,1,1,0,afternoon,16,8,2,3,1,1,0,afternoon,GAE → TOE,2017-02-08,2017-02-08,13.2,0.0,18.0,14.1,0.0,21.3,ATR 72,106360,33.8769,10.1033,33.9397,8.11056,18403,2700.0,0.0,1.0,,Tunisia,Gabès,0,0
test_id_5177,TUN,DJE,2017-02-24 17:15:00,2017-02-24 18:15:00,SCH,UG AT7LBE,3600.0,2017-02-24 17:15:00,2017-02-24 18:15:00,17,24,2,5,1,1,0,evening,18,24,2,5,1,1,0,evening,TUN → DJE,2017-02-24,2017-02-24,16.4,0.0,11.1,21.9,0.0,18.8,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5178,TUN,TUN,2017-02-17 06:30:00,2017-02-17 08:30:00,SCH,TU 31BIMO,7200.0,2017-02-17 06:30:00,2017-02-17 08:30:00,6,17,2,5,1,1,0,morning,8,17,2,5,1,1,0,morning,TUN → TUN,2017-02-17,2017-02-17,12.5,0.0,6.8,12.5,0.0,6.8,Airbus A318,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,-3600.0,0.6666666666666666,,Tunisia,Tunis,0,0
test_id_5179,TOE,GAF,2017-02-22 16:45:00,2017-02-22 17:15:00,SCH,UG AT7LBD,1800.0,2017-02-22 16:45:00,2017-02-22 17:15:00,16,22,2,3,1,1,0,afternoon,17,22,2,3,1,1,0,evening,TOE → GAF,2017-02-22,2017-02-22,16.2,0.0,11.6,15.3,0.0,8.3,ATR 72,95860,33.9397,8.11056,34.422,8.8225,8465,1800.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_5180,TOE,TUN,2017-02-09 19:50:00,2017-02-09 20:55:00,SCH,UG AT7LBD,3900.0,2017-02-09 19:50:00,2017-02-09 20:55:00,19,9,2,4,1,1,0,evening,20,9,2,4,1,1,0,evening,TOE → TUN,2017-02-09,2017-02-09,11.2,0.0,20.2,9.2,11.7,17.5,ATR 72,95860,33.9397,8.11056,36.851,10.2272,37628,3900.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_5181,TUN,TUN,2017-02-22 22:00:00,2017-02-23 01:00:00,SCH,TU 320IMT,10800.0,2017-02-22 22:00:00,2017-02-23 01:00:00,22,22,2,3,1,1,0,night,1,23,2,4,1,1,0,night,TUN → TUN,2017-02-22,2017-02-23,11.3,0.0,4.5,13.9,0.0,4.9,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5182,TUN,SFA,2017-02-02 05:45:00,2017-02-02 06:30:00,SCH,UG AT7LBE,2700.0,2017-02-02 05:45:00,2017-02-02 06:30:00,5,2,2,4,1,1,0,morning,6,2,2,4,1,1,0,morning,TUN → SFA,2017-02-02,2017-02-02,14.1,0.0,8.2,12.8,0.0,7.7,ATR 72,5700000,36.851,10.2272,34.718,10.691,24084,2700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5183,PMO,TUN,2017-02-27 09:45:00,2017-02-27 10:30:00,SCH,UG AT7AT7,2700.0,2017-02-27 09:45:00,2017-02-27 10:30:00,9,27,2,1,1,1,0,morning,10,27,2,1,1,1,0,morning,PMO → TUN,2017-02-27,2017-02-27,14.7,0.0,18.0,13.6,0.3,11.8,ATR 72,5753045,38.176,13.091,36.851,10.2272,29239,2700.0,0.0,1.0,,Italy,Palermo,0,0
test_id_5184,TUN,DJE,2017-02-11 06:15:00,2017-02-11 07:15:00,SCH,UG AT7LBD,3600.0,2017-02-11 06:15:00,2017-02-11 07:15:00,6,11,2,6,1,1,1,morning,7,11,2,6,1,1,1,morning,TUN → DJE,2017-02-11,2017-02-11,12.2,0.0,9.9,13.1,0.0,12.3,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5185,TUN,TUN,2017-02-08 22:00:00,2017-02-09 01:00:00,SCH,TU 32AIMD,10800.0,2017-02-08 22:00:00,2017-02-09 01:00:00,22,8,2,3,1,1,0,night,1,9,2,4,1,1,0,night,TUN → TUN,2017-02-08,2017-02-09,12.8,0.0,12.5,9.2,11.7,17.5,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5186,TUN,TUN,2017-02-10 21:00:00,2017-02-11 01:00:00,SCH,TU 31BIMQ,14400.0,2017-02-10 21:00:00,2017-02-11 01:00:00,21,10,2,5,1,1,0,night,1,11,2,6,1,1,1,night,TUN → TUN,2017-02-10,2017-02-11,11.7,9.4,11.7,12.2,0.0,9.9,Airbus A318,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,3600.0,1.3333333333333333,,Tunisia,Tunis,0,0
test_id_5187,TUN,GAE,2017-02-15 14:00:00,2017-02-15 15:00:00,SCH,UG AT7AT7,3600.0,2017-02-15 14:00:00,2017-02-15 15:00:00,14,15,2,3,1,1,0,afternoon,15,15,2,3,1,1,0,afternoon,TUN → GAE,2017-02-15,2017-02-15,13.7,0.0,9.4,14.9,0.0,40.1,ATR 72,5700000,36.851,10.2272,33.8769,10.1033,33090,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5188,GAE,TUN,2017-02-16 16:30:00,2017-02-16 17:30:00,SCH,UG AT7AT7,3600.0,2017-02-16 16:30:00,2017-02-16 17:30:00,16,16,2,4,1,1,0,afternoon,17,16,2,4,1,1,0,evening,GAE → TUN,2017-02-16,2017-02-16,14.4,0.0,32.3,11.6,0.0,5.2,ATR 72,106360,33.8769,10.1033,36.851,10.2272,33090,3600.0,0.0,1.0,,Tunisia,Gabès,0,0
test_id_5189,DJE,TUN,2017-02-07 08:00:00,2017-02-07 09:00:00,SCH,UG AT7LBE,3600.0,2017-02-07 08:00:00,2017-02-07 09:00:00,8,7,2,2,1,1,0,morning,9,7,2,2,1,1,0,morning,DJE → TUN,2017-02-07,2017-02-07,15.0,0.0,22.7,13.2,6.9,26.1,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5190,TUN,DJE,2017-02-26 13:45:00,2017-02-26 14:45:00,SCH,UG AT7LBE,3600.0,2017-02-26 13:45:00,2017-02-26 14:45:00,13,26,2,7,1,1,1,afternoon,14,26,2,7,1,1,1,afternoon,TUN → DJE,2017-02-26,2017-02-26,13.0,0.8,12.6,13.3,0.0,20.9,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5191,GAF,GAE,2017-02-02 15:25:00,2017-02-02 16:00:00,SCH,UG AT7AT7,2100.0,2017-02-02 15:25:00,2017-02-02 16:00:00,15,2,2,4,1,1,0,afternoon,16,2,2,4,1,1,0,afternoon,GAF → GAE,2017-02-02,2017-02-02,10.5,0.0,15.6,12.8,0.0,6.5,ATR 72,102744,34.422,8.8225,33.8769,10.1033,13253,2100.0,0.0,1.0,,Tunisia,Gafsa,0,0
test_id_5192,DJE,TUN,2017-02-06 15:30:00,2017-02-06 16:20:00,SCH,UG AT7AT7,3000.0,2017-02-06 15:30:00,2017-02-06 16:20:00,15,6,2,1,1,1,0,afternoon,16,6,2,1,1,1,0,afternoon,DJE → TUN,2017-02-06,2017-02-06,14.8,0.0,24.9,10.2,6.1,34.4,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_5193,TUN,TUN,2017-02-13 22:00:00,2017-02-14 01:00:00,SCH,TU 320IMW,10800.0,2017-02-13 22:00:00,2017-02-14 01:00:00,22,13,2,1,1,1,0,night,1,14,2,2,1,1,0,night,TUN → TUN,2017-02-13,2017-02-14,15.3,0.0,18.2,15.1,0.0,13.5,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5194,DJE,DJE,2017-02-14 21:00:00,2017-02-15 00:00:00,SCH,TU 31AIMJ,10800.0,2017-02-14 21:00:00,2017-02-15 00:00:00,21,14,2,2,1,1,0,night,0,15,2,3,1,1,0,night,DJE → DJE,2017-02-14,2017-02-15,15.3,0.0,19.6,15.9,0.0,36.2,Airbus A319,1421791,33.875,10.7755,33.875,10.7755,0,10800.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5195,TUN,TUN,2017-02-11 22:00:00,2017-02-12 01:00:00,SCH,TU 736IOP,10800.0,2017-02-11 22:00:00,2017-02-12 01:00:00,22,11,2,6,1,1,1,night,1,12,2,7,1,1,1,night,TUN → TUN,2017-02-11,2017-02-12,12.2,0.0,9.9,14.3,0.0,18.6,Boeing 737-600,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5196,TUN,TUN,2017-02-15 22:00:00,2017-02-16 01:00:00,SCH,TU 32AIMD,10800.0,2017-02-15 22:00:00,2017-02-16 01:00:00,22,15,2,3,1,1,0,night,1,16,2,4,1,1,0,night,TUN → TUN,2017-02-15,2017-02-16,13.7,0.0,9.4,11.6,0.0,5.2,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5197,MIR,MIR,2017-02-14 21:00:00,2017-02-15 00:00:00,SCH,TU 736IOQ,10800.0,2017-02-14 21:00:00,2017-02-15 00:00:00,21,14,2,2,1,1,0,night,0,15,2,3,1,1,0,night,MIR → MIR,2017-02-14,2017-02-15,19.8,0.0,13.1,19.9,0.0,12.3,Boeing 737-600,1402618,35.7581,10.7547,35.7581,10.7547,0,10800.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_5198,TUN,SFA,2017-02-09 05:45:00,2017-02-09 06:30:00,SCH,UG AT7LBE,2700.0,2017-02-09 05:45:00,2017-02-09 06:30:00,5,9,2,4,1,1,0,morning,6,9,2,4,1,1,0,morning,TUN → SFA,2017-02-09,2017-02-09,9.2,11.7,17.5,11.8,0.0,18.1,ATR 72,5700000,36.851,10.2272,34.718,10.691,24084,2700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5199,TUN,DJE,2017-02-03 17:15:00,2017-02-03 18:15:00,SCH,UG AT7LBE,3600.0,2017-02-03 17:15:00,2017-02-03 18:15:00,17,3,2,5,1,1,0,evening,18,3,2,5,1,1,0,evening,TUN → DJE,2017-02-03,2017-02-03,12.9,0.0,5.7,13.7,0.0,8.1,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5200,TUN,GAF,2017-02-07 14:00:00,2017-02-07 14:55:00,SCH,UG AT7LBD,3300.0,2017-02-07 14:00:00,2017-02-07 14:55:00,14,7,2,2,1,1,0,afternoon,14,7,2,2,1,1,0,afternoon,TUN → GAF,2017-02-07,2017-02-07,13.2,6.9,26.1,13.3,0.0,15.6,ATR 72,5700000,36.851,10.2272,34.422,8.8225,29843,3300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5201,TUN,TUN,2017-02-10 22:00:00,2017-02-11 01:00:00,SCH,TU 32AIMH,10800.0,2017-02-10 22:00:00,2017-02-11 01:00:00,22,10,2,5,1,1,0,night,1,11,2,6,1,1,1,night,TUN → TUN,2017-02-10,2017-02-11,11.7,9.4,11.7,12.2,0.0,9.9,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5202,DJE,TUN,2017-02-09 15:30:00,2017-02-09 16:30:00,SCH,UG AT7AT7,3600.0,2017-02-09 15:30:00,2017-02-09 16:30:00,15,9,2,4,1,1,0,afternoon,16,9,2,4,1,1,0,afternoon,DJE → TUN,2017-02-09,2017-02-09,13.7,0.0,29.5,9.2,11.7,17.5,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5203,NAP,TUN,2017-02-13 09:45:00,2017-02-13 11:30:00,SCH,UG AT7LBE,6300.0,2017-02-13 09:45:00,2017-02-13 11:30:00,9,13,2,1,1,1,0,morning,11,13,2,1,1,1,0,morning,NAP → TUN,2017-02-13,2017-02-13,11.7,0.0,6.0,15.3,0.0,18.2,ATR 72,8570000,40.886,14.2908,36.851,10.2272,57000,5400.0,900.0,1.1666666666666667,,Italy,Naples,0,0
test_id_5204,DJE,TUN,2017-02-11 15:30:00,2017-02-11 16:30:00,SCH,TU CR9ISA,3600.0,2017-02-11 15:30:00,2017-02-11 16:30:00,15,11,2,6,1,1,1,afternoon,16,11,2,6,1,1,1,afternoon,DJE → TUN,2017-02-11,2017-02-11,13.1,0.0,12.3,12.2,0.0,9.9,Bombardier CRJ-900,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5205,TOE,TUN,2017-02-18 04:25:00,2017-02-18 05:30:00,SCH,UG AT7LBD,3900.0,2017-02-18 04:25:00,2017-02-18 05:30:00,4,18,2,6,1,1,1,night,5,18,2,6,1,1,1,morning,TOE → TUN,2017-02-18,2017-02-18,14.7,0.0,18.4,11.6,0.0,8.5,ATR 72,95860,33.9397,8.11056,36.851,10.2272,37628,3900.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_5206,TUN,TUN,2017-02-10 22:00:00,2017-02-11 01:00:00,SCH,TU 32AIMM,10800.0,2017-02-10 22:00:00,2017-02-11 01:00:00,22,10,2,5,1,1,0,night,1,11,2,6,1,1,1,night,TUN → TUN,2017-02-10,2017-02-11,11.7,9.4,11.7,12.2,0.0,9.9,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5207,GAF,GAE,2017-02-23 15:25:00,2017-02-23 16:00:00,SCH,UG AT7XXX,2100.0,2017-02-23 15:25:00,2017-02-23 16:00:00,15,23,2,4,1,1,0,afternoon,16,23,2,4,1,1,0,afternoon,GAF → GAE,2017-02-23,2017-02-23,20.2,0.0,9.1,17.0,0.0,9.2,,102744,34.422,8.8225,33.8769,10.1033,13253,2100.0,0.0,1.0,,Tunisia,Gafsa,0,0
test_id_5208,DJE,DJE,2017-02-07 21:00:00,2017-02-08 00:00:00,SCH,TU 736IOK,10800.0,2017-02-07 21:00:00,2017-02-08 00:00:00,21,7,2,2,1,1,0,night,0,8,2,3,1,1,0,night,DJE → DJE,2017-02-07,2017-02-08,15.0,0.0,22.7,14.8,0.0,11.1,Boeing 737-600,1421791,33.875,10.7755,33.875,10.7755,0,10800.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5209,SFA,DJE,2017-02-16 07:00:00,2017-02-16 07:20:00,SCH,UG AT7LBE,1200.0,2017-02-16 07:00:00,2017-02-16 07:20:00,7,16,2,4,1,1,0,morning,7,16,2,4,1,1,0,morning,SFA → DJE,2017-02-16,2017-02-16,14.2,0.0,16.0,15.1,0.0,24.6,ATR 72,113740,34.718,10.691,33.875,10.7755,9406,1650.0,-450.0,0.7272727272727273,,Tunisia,Sfax,0,0
test_id_5210,GAF,GAE,2017-02-16 15:25:00,2017-02-16 16:00:00,SCH,UG AT7AT7,2100.0,2017-02-16 15:25:00,2017-02-16 16:00:00,15,16,2,4,1,1,0,afternoon,16,16,2,4,1,1,0,afternoon,GAF → GAE,2017-02-16,2017-02-16,11.9,0.0,28.8,14.4,0.0,32.3,ATR 72,102744,34.422,8.8225,33.8769,10.1033,13253,2100.0,0.0,1.0,,Tunisia,Gafsa,0,0
test_id_5211,DJE,TUN,2017-02-21 08:00:00,2017-02-21 09:00:00,SCH,UG AT7LBE,3600.0,2017-02-21 08:00:00,2017-02-21 09:00:00,8,21,2,2,1,1,0,morning,9,21,2,2,1,1,0,morning,DJE → TUN,2017-02-21,2017-02-21,13.3,0.0,11.0,11.4,0.0,6.9,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5212,TUN,TUN,2017-02-19 15:15:00,2017-02-19 15:50:00,SCH,TU 32AIML,2100.0,2017-02-19 15:15:00,2017-02-19 15:50:00,15,19,2,7,1,1,1,afternoon,15,19,2,7,1,1,1,afternoon,TUN → TUN,2017-02-19,2017-02-19,12.4,0.0,11.2,12.4,0.0,11.2,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,-8700.0,0.19444444444444445,,Tunisia,Tunis,0,0
test_id_5213,TUN,DJE,2017-02-20 13:45:00,2017-02-20 14:40:00,SCH,UG AT7LBE,3300.0,2017-02-20 13:45:00,2017-02-20 14:40:00,13,20,2,1,1,1,0,afternoon,14,20,2,1,1,1,0,afternoon,TUN → DJE,2017-02-20,2017-02-20,10.8,0.3,6.4,13.0,0.0,6.4,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_5214,TUN,TUN,2017-02-08 09:00:00,2017-02-08 12:00:00,SCH,TU 332IFN,10800.0,2017-02-08 09:00:00,2017-02-08 12:00:00,9,8,2,3,1,1,0,morning,12,8,2,3,1,1,0,afternoon,TUN → TUN,2017-02-08,2017-02-08,12.8,0.0,12.5,12.8,0.0,12.5,Airbus A330-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
